compounds,cluster,compound_name
NS00001042,1,"Bicyclo[2.2.1]heptane-1-methanesulfonic acid, 7,7-dimethyl-2-oxo-, sodium salt (1:1)"
NS00030839,1,Deoxyglucose
NS00030988,0,Bicuculline
NS00060325,1,"1-Tetradecanol, phosphate, potassium salt"
NS00049127,1,"1,3,5-Tri(tert-butyl)-2-nitrobenzene"
NS00103013,0,"Phenol, 2-amino-4,6-dimethyl-"
NS00024781,0,1-S-octyl-beta-d-thioglucopyranoside
NS00088187,1,Ethyl 2-methyl-2-(methylthio)propionate
NS00029002,0,"TP2/N-(2,4-Dimethylphenyl)-3-oxobutanamide"
NS00078824,1,"Dihydrocarvyl acetate, (+/-)-"
NS00070373,1,"Hexafluoro-1,3-butadiene"
NS00031807,0,"Pyridine-3,5-dicarboxylic acid"
NS00039746,0,P-propylphenyl trans-p-(4-pentylcyclohexyl)benzoate
NS00068162,1,"7-Pentofuranosyl-7H-pyrrolo[2,3-d]pyrimidin-4-amine"
NS00033445,1,"Dodecanoic acid, 2-sulfoethyl ester"
NS00025381,0,"9-Hydroxy-2-(2-hydroxypropan-2-yl)-2,3-dihydro-7H-furo[3,2-g][1]benzopyran-7-one (Rutaretin)"
NS00019208,1,"3aS,5aR,6R,9bS)-3a,5,5a,6,7,9b-Hexahydro-6-hydroxy-5a,9-dimethyl-3-methylenenaphtho[1,2-b]furan-2,8(3H,4H)-dione"
NS00056436,1,NS00088436
NS00094036,1,2-Ethylpyridine
NS00034930,0,"4-Amino-2,3-xylenol"
NS00043069,1,4-Methoxy-2-methylaniline
NS00058675,1,"Ethanol, 2-(methylphenylamino)-"
NS00094522,1,"Dibutyl cyclohex-4-ene-1,2-dicarboxylate"
NS00021433,0,"(1S,2S,5R)-2-Hydroxy-5-isopropenyl-2-methylcyclohexyl benzoate"
NS00088436,0,Astemizole
NS00008521,1,"3,3'-Thiodipropanol"
NS00023153,0,Bucillamine
NS00041477,1,3-Ethoxyaniline
NS00056307,1,1-Nitro-2-methylnaphthalene
NS00044832,1,"11Beta,17,21-Trihydroxypregn-4-ene-3,20-dione 17-acetate"
NS00097438,1,Picene
NS00063762,1,"Pentane-2,3-dione 2-oxime"
NS00088595,0,2-Ethylundecyl propionate
NS00015780,1,"Pyridine, 4-ethyl-2-methyl-"
NS00055555,1,"3-(4,5-Dihydro-1H-imidazol-2-yl)aniline monohydrochloride"
NS00039239,1,Methyl 3-phenyl-2-(phenylformamido)propanoate
NS00051541,1,"[1,1'-Biphenyl]-4-carbonitrile, 4'-(pentyloxy)-"
NS00037260,1,3-Palmitoylcatechin
NS00032813,0,TP1/p-((2-Chloroethyl)ethylamino)benzaldehyde
NS00096502,1,"TP1/Acetamide, 2,2,2-trifluoro-"
NS00004880,0,Dimethylamine sulphate (2:1)
NS00097319,0,NS00066789
NS00036921,1,4-Dimethylaminophenol
NS00032491,1,"1,2,3,4-Tetrahydrobenzo[h]quinolin-3-ol"
NS00012629,1,"Benzenepropanol, 1-formate"
NS00045013,1,"3,4,5-Triethoxybenzoic acid"
NS00103566,0,"2,4,6-Tris(morpholino)-1,3,5-triazine"
NS00092713,1,2-Chloro-1-methylethyl(dimethyl)amine hydrochloride
NS00103909,1,Methyl 7-{4-[2-(2-methoxy-2-oxoethoxy)ethoxy]phenyl}heptanoate
NS00088500,1,Diethyl 2-[(3-cyclohexyl-3-oxopropyl)amino]nonanedioate
NS00066789,1,"7-Carboxy-12,17-diethyl-3,8,13,18-tetramethyl-21H,23H-porphine-2-propionic acid"
NS00014551,1,"18-Carboxy-8,12-diethyl-3,7,13,17-tetramethyl-21H,23H-porphine-2-propionic acid"
NS00001078,0,"2,4-Dimethylaniline"
NS00022469,0,"7,12-Dioxaspiro[5.6]dodecane"
NS00054919,0,Alpha-sulfophenylacetic acid
NS00007481,0,2-Phenylisobutyric acid
NS00034927,0,4-(2-Methoxyethyl)aniline
NS00087739,1,NS00034927
NS00068725,1,N-(4-Acetylphenyl)-2-(4-{[(4-acetylphenyl)carbamoyl]methyl}piperazin-1-yl)acetamide
NS00050038,1,Isononyl anthranilate
NS00025966,1,Potassium 3-mercaptopropionate
NS00037236,1,Ethyl isobutyrylacetate
NS00048824,0,"Benzenemethanamine, 4-methoxy-"
NS00038660,0,2-Oxocyclohexanepropiononitrile
NS00008935,1,2-Methyl-4-oxo-4H-pyran-3-yl 2-methylbutyrate
NS00030119,1,Perfluoropentanoic acid (PFPeA)
NS00041762,1,"Pyridine, 3-ethyl-4-methyl-"
NS00031906,1,"Dibenz[a,c]anthracene"
NS00064683,1,"Hexadecanoic acid, 2-sulfoethyl ester, sodium salt"
NS00017606,1,Safrole
NS00032614,0,N-Methyl-4-anisidine
NS00073379,0,"5-(3-{1-[(2-Hydroxyethyl)amino]-2,3-dihydro-1h-inden-4-yl}-1,2,4-oxadiazol-5-yl)-2-(propan-2-yloxy)benzonitrile"
NS00033537,0,Indicine
NS00046894,1,4-Morpholineethanethiol
NS00000365,1,"Methyl 3-methoxy-O,ß-dimethyl-L-tyrosinate"
NS00031527,1,"Cinnamic acid, compound with 2,2'-iminodiethanol (1:1)"
NS00036865,1,3-Hydroxy-1-methylpropyl salicylate
NS00094751,1,2-Methyltetradecyl acrylate
NS00064390,1,"2,2'-[(1-Methylethylidene)bis(4,1-phenyleneoxy)]bisethyl diacetate"
NS00027132,0,Potassium p-acetylphenyl sulphate
NS00057255,1,TP2/Diglycidyl resorcinol ether
NS00064916,1,"Acetic acid, sulfo-, 1-octadecyl ester, sodium salt"
NS00047555,1,"2,3,4-Trimethylpyridine"
NS00037795,0,"4,5-Dimethoxyanthranilic acid"
NS00036139,1,4-Methylaniline
NS00048441,1,Succinimido (((benzyloxy)carbonyl)amino)acetate
NS00067085,1,Phenylpropanolamine
NS00080042,0,3-Nitrobenzaldehyde
NS00028595,0,"Benzoic acid, 2-chloro-4-(methylsulfonyl)-"
NS00102929,1,Hydrocortamate
NS00102633,0,N-Benzoyl-D-Alanine
NS00003075,0,3-Methoxy-4-methylaniline
NS00003434,1,Chalcogran
NS00051270,1,TP1/Phenylethyl isocyanate
NS00072987,1,TP1/Phenacetin
NS00001222,1,"1,3-Dioxolane, 2-(phenylmethyl)-"
NS00012470,1,Methyl ß-D-ribofuranoside
NS00049178,1,4-Hydroxy-alpha-(4-hydroxynaphthyl)-alpha-phenylnaphthalene-1-methanol
NS00104016,0,Diperoxydecanedioic acid
NS00025771,0,N-(4-(Piperidin-1-ylsulphonyl)phenyl)acetamide
NS00025379,0,Undecylbenzenesulphonic acid
NS00089300,1,"4,7,7-Trimethylbicyclo[4.1.0]hept-3-yl acetate"
NS00048098,1,"2-(Hydroxymethyl)-2-[[(2-methyl-1-oxoallyl)oxy]methyl]-1,3-propanediyl bismethacrylate"
NS00013133,1,N-[N-[(benzyloxy)carbonyl]-L-valyl]-L-tyrosinohydrazide
NS00047473,1,4-Formylaminoantipyrine
NS00033632,1,Glycerol monolactate
NS00000329,1,"Furan, 2-ethyl-"
NS00022047,1,Methyl 5-oxodecanoate
NS00033551,0,"4,4'-Methylenebis(2-(methylthio)aniline)"
NS00031655,1,"3-Cyclopentene-1-acetic acid, 2,2,3-trimethyl-, ethyl ester"
NS00063730,1,"Benzenemethanol, .alpha.-[(1S)-1-aminoethyl]-, (.alpha.R)-"
NS00042184,1,2-Benziloyloxyethylethyldimethylammonium chloride
NS00007879,0,Pyridine-2-carbaldehyde oxime
NS00045983,1,1-(Tert-butylamino)-3-[2-(6-chloropyridazin-3-yl)phenoxy]propan-2-ol
NS00034500,1,"(1R*,2S*,5Z*,9E)-5,9-cyclododecadiene-1,2-diol"
NS00065939,1,Phorone
NS00088096,1,2-Methoxy-p-toluidine
NS00035934,1,NS00103704
NS00004523,1,"Acetic acid, sulfo-, 1-dodecyl ester"
NS00022246,1,4-Nitrosoaniline
NS00061454,1,"1,2-Dihydropyridazine-3,6-dione, compound with dimethylamine (1:1)"
NS00083933,1,"1,3-Dioxan-5-yl 3-pyridyl ketone"
NS00103704,1,"Ethanone, 1-(6-methyl-3-pyridinyl)-"
NS00034002,0,2-Phenoxyethanamine
NS00030596,0,3-Ethylaniline
NS00014068,1,"(1R*,2S*,5E,9Z)-5,9-cyclododecadien-1,2-diol"
NS00044701,1,P-(1-Piperazinyl)phenol
NS00030025,1,"Octanoic acid, magnesium salt, basic"
NS00092957,0,Penicillic acid
NS00057013,1,(R)-beta-Aminophenethyl alcohol
NS00033553,1,NS00000062
NS00030645,1,1-(3-Aminophenyl)ethanol
NS00000062,1,(+/-)-Alpha-Methylbenzyl acetate
NS00012936,1,O-Aminophenethyl alcohol
NS00005938,1,Sodium 5-(aminosulphonyl)-4-chloro-2-(furan-2-ylmethyl)anthranilate
NS00046090,0,"4-Amino-2,6-xylenol hydrochloride"
NS00039346,0,3-Ethylaminophenol
NS00053962,0,"Benzoic acid, 3,4-dimethoxy-, ethyl ester"
NS00020085,1,Milbemectin
NS00032746,0,1-Methyl-4-(1-methylvinyl)cyclohexyl acetate
NS00030576,1,4-{2-Hydroxy-3-[(propan-2-yl)amino]propoxy}benzoic acid
NS00006874,1,"Hexahydro-2H-azepin-2-one, sodium salt"
NS00100050,1,NS00100050
NS00094252,0,3-Hydroxy-2-(1-iminopropyl)-5-(tetrahydropyran-4-yl)cyclohex-2-en-1-one
NS00067773,1,Dimethyl 2-fluoroterephthalate
NS00043707,0,"1,2,3-Trihydroxy-1,2,3,4-Tetrahydrobenzo[a]pyrene"
NS00006565,0,"(1E)-2,6-Dimethylhepta-1,5-dien-1-yl phenylacetate"
NS00003532,1,"CP 47,497-C8-Homolog C-8-hydroxy metabolite"
NS00012504,1,NS00020085
NS00032617,0,"3,4-Dimethylaniline"
NS00078224,1,"Ethyl 3-(3,4-dihydroxyphenyl)propionate"
NS00051669,1,Acetylfawcettiine
NS00017265,1,3-[(2-Cyanoethyl)thio]propanesulphonic acid
NS00068784,1,Ethyl 5-acetamido-4-cyano-3-methylthenoate
NS00090963,1,"2-Acetyl-5,6,7,8-tetrahydroquinoxaline"
NS00113863,0,"2,6-Dimethylpyridine"
NS00033404,0,N-formyl-3-phenyl-L-alanine
NS00027507,1,2-Methylallyl 2-nitrophenyl ether
NS00063539,1,"2,5-Dimethyl-3-isovaleroyl-6-propionylpyrazine"
NS00024325,1,3-Dimethylaminophenol
NS00094180,1,"(E)-3,7-dimethyloct-2-enyl acetate"
NS00053700,1,"Benzeneethanamine, 4-methoxy-"
NS00014687,1,O-(Ethylamino)phenol
NS00113850,1,Butyl 3-mercaptopropionate
NS00010862,0,Rinderine
NS00001143,0,"2,2'-[(1-Methylethylene)bis(thio)]dianiline"
NS00034695,0,"Benzenemethanamine, 2-methyl-"
NS00077378,0,(R)-(+)-1-(4-Methoxyphenyl)ethylamine
NS00065046,1,Benzylidene-D-glucitol
NS00085617,0,Methyl ß-D-xylopyranoside
NS00046990,0,NS00085617
NS00021467,1,"Furancarboxylic acid, pentyl ester"
NS00020591,1,2-Dimethylamino-p-cresol
NS00029689,1,"2,5,7-Trimethyl-2,6-dihydro-1H-pyrrolo[3,4-d]pyridazin-1-one"
NS00010833,0,"9-(Cyclopropylmethyl)-7-[(3-hydroxy-2-phenylpropanoyl)oxy]-9-methyl-3-oxa-9-azatricyclo[3.3.1.0²,?]nonan-9-ium"
NS00103955,0,NS00103955
NS00014088,1,"Benzoic acid, 2-hydroxy-, 2-propenyl ester"
NS00079824,1,3-Methylhippuric acid
NS00068729,0,N-piperidin-4-ylacetamide dihydrochloride
NS00050408,0,Ethyl 3-(4-pyridyl)-3-oxopropionate
NS00021608,1,1-(4-Methoxyphenyl)ethanamine
NS00016990,0,4-Hydroxy-dextroamphetamine
NS00028096,1,D-fucose
NS00073716,1,6-(Isopropyl)-3-methylcyclohex-2-en-1-yl acetate
NS00044766,1,A-[(methylamino)methyl]benzyl alcohol
NS00009703,0,Isocarboxazid
NS00070015,1,"N,N-Dimethylaniline"
NS00053831,1,(9Z)-17-carboxy-9-heptadecene-1-sulfonic acid
NS00083126,1,"[(2,3,4,6-Tetrahydroxyhexyl)oxy]phosphonic acid"
NS00007049,1,Etamiphyllin hydrochloride
NS00087132,1,3-[(1S)-1-(methylamino)ethyl]phenol
NS00008987,1,"Benzoic acid, 2-[(octadecylamino)carbonyl]-, monosodium salt"
NS00009101,0,Moxonidine
NS00041765,1,4-Isopropoxyaniline
NS00037822,0,Tetramethyl ethylenetetracarboxylate
NS00025684,1,Zolazepam
NS00033919,1,"7,10-Dihydro-7-methyl-10-oxo-1H-(1,3)dioxino(5,4-f)quinoline-9-carboxylic acid"
NS00039330,1,"2(3H)-Furanone, 5-(1,5-dimethyl-4-hexen-1-yl)dihydro-"
NS00007154,1,"Benzenamine, N,4-dimethyl-"
NS00024914,1,2-(Methylamino)-5-sulphobenzoic acid
NS00029663,1,"2,4-Dimethylpyridine"
NS00012337,0,3-Hydroxyestran-17-one
NS00015380,1,N-Methyltrimethylenethiourea
NS00012305,1,1-Bicyclo[2.2.1]hept-2-ylethan-1-one
NS00010272,1,"3-Cyclohexene-1-methanol, 2,4-dimethyl-"
NS00020530,0,1-(3-Hydroxyphenyl)acetone
NS00053136,1,"Ethyl 2,3-anhydro-4,5-dideoxy-3-C-methylpentonate"
NS00096360,1,N'-Nitrosonornicotine
NS00036357,1,Benzo[a]naphthacene
NS00027648,1,"Acetamide, N-[4-[(2-hydroxyethyl)sulfonyl]-2,5-dimethoxyphenyl]-"
NS00073882,0,P-(tert-Butyl)benzamide
NS00021567,0,2-((Dimethylamino)methyl)phenol
NS00012281,0,"Sodium (E,E)-hexa-2,4-dienoate"
NS00021211,1,Pentacene
NS00048418,1,Beta-Methylenepyridine-2-ethanol
NS00020432,1,"1,2,4-Triaminobenzene"
NS00081667,1,Chrysin
NS00024390,1,"1,2:3,4-Di-O-Isopropylidene-D-galactopyranose"
NS00034730,1,"1,3-Benzenediol, 2,4-bis[(2,4-dimethylphenyl)azo]-"
NS00054806,1,NS00102046
NS00102046,1,"2-Methyl-4-phenyl-1,3-dioxolane"
NS00008874,1,N-Allylsalicylamide
NS00015514,1,2-Naphthylpyridine
NS00009062,1,3-Hydroxy-2-naphtho-o-phenetidide
NS00070057,1,4-Imino-5-Methidyl-2-Methylpyrimidine
NS00023819,1,Norborn-5-en-2-ylacrylic acid
NS00078477,1,(Pivaloyloxy)methyl (6R-trans)-7-amino-3-methyl-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylate
NS00022790,1,"2-Naphthalenecarboxamide, 3-hydroxy-7-methoxy-N-(2-methylphenyl)-"
NS00084010,1,2-Chloro-5-methoxy-4-(2-pyridylamino)aniline
NS00058179,1,N-Methylbenzylamine
NS00039088,1,TP1/N-Phenyldiethanolamine
NS00070364,1,Isoamyl pyruvate
NS00051570,1,"3-(3,5-Dichlorophenyl)imidazolidine-2,4-dione"
NS00056870,1,6-Deoxy-L-ß-galactose
NS00102883,0,1-(Cyanoacetyl)piperidine
NS00021977,1,"[2,2-Bis[(3-methyl-2-butenyl)oxy]ethyl]benzene"
NS00082780,1,Triammonium hydrogen [(butylimino)bis(methylene)]bisphosphonate
NS00078295,1,Perzinfotel
NS00007234,0,Sodium 2-methylpropan-2-olate
NS00096115,1,"8-Chloro-3,4-dihydro-5-methoxy-4-oxo-2H-1-benzothiopyran-2-acetic acid"
NS00065643,1,"Benzenesulfonic acid, C10-13-alkyl derivs., sodium salts"
NS00071787,1,"1,2,3,4-Tetrahydro-1,5-dimethylnaphthalene"
NS00051086,1,Methyl-4-tyramine
NS00041191,0,1-(Acetyl)thiosemicarbazide
NS00060166,1,N-isopropylpyrimidin-2-amine phosphate (1:1)
NS00091174,1,1-Methyl-2-phenoxyethylamine
NS00033627,1,"1H-indene, 2,3-dihydro-1,5,7-trimethyl-"
NS00027327,0,"2,3-Pentanedione"
NS00063488,1,2-(4-Aminophenyl)ethanol
NS00064565,1,4-Butylanilinium chloride
NS00030156,0,NS00083800
NS00055561,0,4-Deoxy-d-glucopyranose
NS00013104,1,2-Hydroxy-2-propylvaleronitrile
NS00088074,1,"[(1S,7aR)-2,3,5,7a-Tetrahydro-1-hydroxy-1H-pyrrolizin-7-yl]methyl (2S,3S)-2,3-dihydroxy-2-(1-methylethyl)butanoate (Echinatine)"
NS00021629,0,"3-Pentofuranosyl-3H-imidazo[4,5-b]pyridin-7-amine"
NS00086699,1,"1,3-Dioxepin, 4,7-dihydro-2-methyl-2-(3-methylbutyl)-"
NS00059118,1,Tentoxin
NS00012714,1,(Z)-9-octadecenyl hydrogen maleate
NS00083800,1,4-Propylphenyl trans-4-(4-propylcyclohexyl)benzoate
NS00069268,1,Trisodium hydrogen ethylenediaminetetraacetate
NS00059989,1,"Ethanol, 2-[(2-methylphenyl)amino]-"
NS00094173,1,"A-[[(1,1-dimethylethoxy)carbonyl]amino]cyclohexa-1,4-diene-1-acetic acid"
NS00054061,1,"1,1,1-Trimethylolpropane triglycidyl ether"
NS00010350,1,Diethyl ethoxymethylenemalonate
NS00079280,1,"2-(6,10,10-Trimethylbicyclo[7.2.0]undeca-2,5-dien-2-yl)ethyl acetate"
NS00009392,1,2-(Ethylamino)-p-cresol
NS00002736,1,"2,5-Pyridinedicarboxylic acid"
NS00051185,1,"6-Chloro-5-(cyclopentylmethyl)-2,3-dihydro-1H-indene-1-carboxylic acid"
NS00031190,0,"Octahydro-4,7-methano-1H-indene-2,5-dimethanol"
NS00032187,1,Galaxolidone
NS00015541,0,4-Nitrobenzaldehyde
NS00033531,1,"Ethanol, 2-[(3-nitrophenyl)sulfonyl]-"
NS00022368,1,N-(2-(Dimethylamino)ethyl)acrylamide
NS00006365,1,"Sodium 3,9-diethyltridecan-6-yl sulphate"
NS00021421,1,Prilocaine hydrochloride
NS00000303,1,Orantinib
NS00039472,1,2-Phenylpyrene
NS00048928,1,"Benzenamine, 4-butyl-2-nitro-"
NS00103748,0,"Benzenesulfonic acid, mono-C11-13-branched alkyl derivs., calcium salts"
NS00001731,1,Sodium pyridine-2-carboxylate
NS00082844,1,O-Cresyl glycidyl ether
NS00013070,1,"2-Naphthalenecarboxamide, N-(4-ethoxyphenyl)-3-hydroxy-"
NS00030067,1,Phenethylamine
NS00069381,1,"2,3B-Methano-3bH-cyclopenta[1,3]cyclopropa[1,2]benzene-4-methanol, octahydro-7,7,8,8-tetramethyl-, 4-acetate"
NS00007701,1,Potassium mercaptoacetate
NS00026110,1,"N-(2,3-Dihydro-1-benzofuran-5-ylmethyl)-2H-chromene-3-carboxamide"
NS00066747,1,TP2/N-Methylbenzylamine
NS00086181,1,10-Nitro-9E-octadecenoic acid
NS00096553,1,"9,10-Anthracenedione, 1-[(3-hydroxypropyl)amino]-4-(methylamino)-"
NS00016500,1,L(-)-2-Amino-3-phenyl-1-propanol
NS00010853,0,Dimethazan
NS00055691,1,Sodium hydrogen 9-sulphonatooctadecenoate
NS00027824,1,"Octadecanoic acid, 2-sulfoethyl ester, sodium salt"
NS00043623,0,"4-Amino-2,3,6-trimethylphenol hydrochloride"
NS00104043,1,"3,4,5-Trimethoxyhydrocinnamic acid"
NS00063340,1,Epirizole
NS00069617,1,4-[[4-(Tert-butyl)phenoxy]methyl]-5-nitroveratrole
NS00028753,1,1(2H)-Phthalazinone
NS00062236,1,Bis(2-butoxyethyl) phthalate
NS00041262,1,Isobutyric anhydride
NS00027155,1,1-Ethyl-2-[(3-ethyl-3H-benzoxazol-2-ylidene)methyl]quinolinium iodide
NS00015589,1,2-Methyl-5-(1-methylethylidene)cyclohexyl acetate
NS00054414,0,Palbociclib
NS00053616,1,Hydrastinine hydrochloride
NS00007608,1,2-Ethylbenzimidazole
NS00023517,0,4-Ethoxyaniline
NS00008587,1,(4-Sulfophenyl)acetic acid
NS00026063,1,Methyl a-D-xylopyranoside
NS00011443,0,NS00104043
NS00081625,0,"Propanenitrile, 3-[2-(dimethylamino)ethoxy]-"
NS00073851,1,N-Benzylethanolamine
NS00051412,1,"18-Carboxy-8,13-diethyl-3,7,12,17-tetramethyl-21H,23H-porphine-2-propionic acid"
NS00041764,1,TP2/N-Benzylethanolamine
NS00057532,0,"Oxepane-3,4,5,6-tetrol"
NS00008477,0,"(2-Oxo-1,3-dioxolan-4-yl)methyl chloroformate"
NS00042980,1,Bis[(4-hydroxy-m-tolyl)(methyl)ammonium] sulphate
NS00104153,0,"2-Propenoic acid, 2-methyl-, 4-hydroxyphenyl ester"
NS00103210,1,"11,17-Dihydroxy-3,20-dioxopregn-4-en-21-yl acetate"
NS00051586,1,"4-Methoxy-2,3,5-trimethylpyridine"
NS00020558,0,Sodium N-stearoyl-L-serinate
NS00055824,1,Zinc di(acetate)
NS00032948,1,Tetradecenyl dihydrogen phosphate
NS00029879,1,"(S)-2-((2-Imino-6-oxo-2,3-dihydro-1H-purin-9(6H)-yl)methoxy)ethyl 2-(((benzyloxy)carbonyl)amino)-3-methylbutanoate"
NS00007575,1,Pentapheno
NS00029112,1,"1H,3H,5H-Oxazolo[3,4-c]oxazol-7a(7H)-ylmethyl laurate"
NS00052522,1,Fluprostenol
NS00093482,1,"3,4-Diethoxybenzoic acid"
NS00018045,1,Isonicotinaldehyde oxime
NS00069395,1,"(3S,5S)-5-[(1S,3S)-1-azido-3-{[4-methoxy-3-(3-methoxypropoxy)phenyl]methyl}-4-methylpentyl]-3-(propan-2-yl)oxolan-2-one"
NS00041934,1,2-Ethylhexyl octanoate
NS00003989,1,(1S)-1-(3-methoxyphenyl)ethanamine
NS00055046,1,"Benzamide, N-(4-amino-2,5-diethoxyphenyl)-"
NS00010598,1,Sodium heptanoate
NS00032164,0,3-Formyl-2-(4-methylbenzenesulfonamidomethyl)pentanoic acid
NS00077549,0,"3-Ethyl-2-[4-(phenylamino)buta-1,3-dienyl]benzoxazolium iodide"
NS00069428,1,1-Methyl-4-isopropenylcyclohexan-3-yl Acetate.
NS00082030,1,Oxolinic acid
NS00012774,1,2-Deoxygalactopyranose
NS00012472,1,TP1/Tris(4-methylphenyl) phosphate
NS00055741,1,2-Amino-a-methylbenzyl alcohol
NS00002046,0,2-Ethoxybenzylamine
NS00054751,1,"1-Oxaspiro[2.5]octane-2-carboxylic acid, 5,5,7-trimethyl-, ethyl ester"
NS00039555,1,"N,N-diethylanilinium chloride"
NS00030299,0,3-Methoxycatechol
NS00054467,0,Lofendazam
NS00028648,1,"[(3,7-Dimethyl-2,6-octadienyl)oxy]acetaldehyde"
NS00033010,1,"3-(4-Hydroxycyclohexyl)-6-(dimethylamino)-1-methyl-1,3,5-triazine-2,4(1H,3H)dione"
NS00097092,1,"N,N,N',N',N'',N''-hexaallyl-1,3,5-triazine-2,4,6-triamine"
NS00076825,1,"(5R,9aS,9bS)-9b-Hydroxy-6,6,9a-trimethyl-1-oxo-1,3,5,5a,6,7,8,9,9a,9b-decahydronaphtho[1,2-c]furan-5-yl (2E,4E)-6,7-dihydroxy-2,4-octadienoate"
NS00082591,1,"Maleic acid, bis(2-methoxy-1-methylethyl) ester"
