Liver,Muscle,Other,id
True,True,True,"1,3,3-Trimethyl-2-[[methyl[4-(phenylazo)phenyl]hydrazono]methyl]-3H-indolium chloride"
True,False,True,"4-(1,3-Dioxobutyl)morpholine"
True,True,False,7-Acetyllycopsamine
True,True,True,Allyl 2-cyanoacrylate
True,True,True,Methyl (5Z)-3-amino-5-(nitromethylidene)dithiole-4-carboxylate
True,False,False,7-Methoxy-1-benzofuran-3(2H)-one
True,True,True,Fluvoxketone
True,True,True,"2-[7-Isopropyl-5-methylbicyclo[2.2.2]oct-5-en-2-yl]-1,3-dioxolane"
True,False,False,Dihydro-3-coumaric acid
True,True,True,"2,2'-Methylenebis(4-methyl-6-tert-butylphenol)"
True,True,True,Isopentyl undec-10-enoate
True,False,True,"[(2E,4E)-5-[(4R)-4-hydroxy-2,6,6-trimethyl-1-cyclohexen-1-yl]-3-methyl-2,4-pentadienyl]triphenylphosphonium"
True,False,True,Ethyl 4-oxopiperidine-3-carboxylate
True,True,True,Allyl 2-ethylbutyrate
True,True,True,N-{2-Chloro-6-[(4-chlorophenyl)thio]benzyl}acetamide
True,False,False,"3,3,3',3'-Tetramethyl-2,2',3,3'-tetrahydro-1,1'-spirobi[indene]-6,6'-diol"
True,False,False,3-Butenylbenzene
True,False,False,"Benzenesulfonamide, 4,4'-oxybis-"
True,True,False,1-[(2-Hydroxyethyl)amino]propan-2-ol
True,True,True,P-(trifluoromethyl)benzaldehyde
True,True,True,(Z)-Hexadec-9-enoic acid
True,True,False,"(3S,3'S)-4-Methyl-3'-phenylspiro[1,4-benzodiazepine-3,2'-oxirane]-2,5(1H,4H)-dione"
True,False,False,"2,2'-[(1-Methylpropyl)imino]bisethanol"
True,True,False,"2H-1-Benzopyran-2-one, 3,4-dihydro-6-hydroxy-"
True,False,False,Beta-D-Glucopyranosyluronic acid
True,True,True,"Amines, tallow, 4+3 EO (R=CH3)"
True,True,False,"2,4,4-Trimethylpentan-2-yl decaneperoxoate"
True,True,True,Ethyl cyclohexane propionate
True,False,False,"2-[8-Isopropyl-5-methylbicyclo[2.2.2]oct-5-en-2-yl]-1,3-dioxolane"
True,True,True,"Benzeneacetic acid, .alpha.-amino-, (.alpha.R)-"
True,False,False,6-Mercapto-1H-pyridine-2-thione
True,True,True,"Benzoic acid, 2-hydroxy-, (3E)-3-hexen-1-yl ester"
True,False,False,"4,4'-(Propane-1,3-diyl)bismorpholine"
True,True,True,2-Acetyl-4-tert-butylcyclohexan-1-one
True,False,True,Cobalt bis(nonylphenolate)
True,True,True,1-(1-Ethoxyethoxy)pent-2-yne
True,True,False,"(9Z,11E,15Z)-13-Hydroperoxy-9,11,15-octadecatrienoic acid"
True,False,False,"5-Oxa-2-heptyne-1,7-diol"
True,True,True,Tripotassium hydrogen [[(2-ethylhexyl)imino]bis(methylene)]bisphosphonate
True,True,True,Diethylphosphorocyanidate
True,True,True,[(Cyclohexyloxy)methyl]oxirane
True,True,True,2-Methyldecyl acrylate
True,True,False,NS00102352
True,True,True,"9,10-Anthracenedione, 4,8-diamino-2-[4-(2-ethoxyethoxy)phenyl]-1,5-dihydroxy-"
True,True,True,Cis-2-piperidinocyclohexan-1-ol
True,True,False,Acetyltriethyl citrate
True,True,True,N1-(2-amino-4-methylpentyl)octahydro-pyrrolo[1
True,True,False,4-Aminobutyramide
True,True,False,Methyl a-mercaptofuran-2-butyrate
True,True,True,"6-Carbamimidoyl-n-(4-ethyl-1,2,3,4-tetrahydroisoquinolin-6-yl)naphthalene-2-carboxamide"
True,True,True,NS00049153
True,False,False,"(3S)-5-[(4aR,8aS)-2,5,5,8a-tetramethyl-3-oxo-4a,6,7,8-tetrahydro-4H-naphthalen-1-yl]-3-methylpentanoic acid"
True,False,True,"1,6-Dimethylnaphthalene"
True,False,False,TP1/6-Methylhept-5-en-2-ol
True,True,False,"Phenol, 4,4'-[1,4-phenylenebis(azo)]bis[3-methyl-"
True,False,False,"Propanoic acid, 2-phenoxy-"
True,True,False,Ethyl isocyanoacetate
True,False,False,"6'-(Diethylamino)-2'-(methylamino)spiro[isobenzofuran-1(3H),9'-[9H]xanthene]-3-one"
True,False,False,"[4-[[4-Anilino-1-naphthyl][4-(dimethylamino)phenyl]methylene]cyclohexa-2,5-dien-1-ylidene]dimethylammonium acetate"
True,False,False,2-Nitrophenol
True,False,True,JWH 073 7-hydroxyindole metabolite
True,False,True,"1,3-Butadienyl acetate"
True,False,False,Carboxyglutamic acid
True,True,True,"TP3/Phosphorotrithious acid, tridodecyl ester"
True,True,False,Elatidine
True,False,False,"Benzenepropanoic acid, 4-hydroxy-"
True,True,False,17ß-Hydroxyestr-4-en-3-one 17-(3-carboxypropionate)
True,False,False,N-Ethyl-N-[2-(phosphonooxy)ethyl]perfluorohexanesulfonamide
True,True,False,"11Alpha,17,21-Trihydroxy-16beta-methylpregna-1,4-diene-3,20-dione"
True,True,True,"1-(Chloromethyl)-3,5-bis(trifluoromethyl)benzene"
True,True,True,"1-(Cyclohexylamino)-3-(6-methyl-2,3,4,9-tetrahydro-1h-carbazol-9-yl)propan-2-ol"
True,True,False,NS00011459
True,True,True,"Acetophenone, 4'-morpholino-"
True,True,True,"11-ß-Hydroxypregn-4-ene-3,20-dione"
True,True,True,"10-Undecenoic acid, pentyl ester"
True,True,True,Butyl 3-methyl-2-butenoate
True,True,True,(E)-2-hexenyl octanoate
True,True,True,Tretinoin
True,True,False,"2-Propenoic acid, 2-propynyl ester"
True,False,False,"TP2/Benzenepropanal, 4-methyl-"
True,True,False,2-Methylpentylamine
True,False,False,Talbutal
True,False,False,N-Imino(morpholino)methyl-N'-propylthiourea
True,False,False,N-(4-Methoxyphenyl)formamide
True,True,True,(R)-1-(methoxymethyl)propylamine
True,True,False,"{[5-(1H-1,3-benzodiazol-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}phosphonic acid"
True,True,False,"3,4,5-Trimethylphenol"
True,True,True,"14-Methyl-16-azabicyclo[10.3.1]hexadeca-1(16),12,14-triene"
True,False,False,NS00100051
True,True,False,"2-Butenethioic acid, 3-methyl-, S-(1-methylpropyl) ester"
True,False,False,2-Hydroxyadipaldehyde
True,False,False,"3-Aminobutane-1,2,4-triol"
True,False,True,Ethyl linolenate
True,False,True,"N,N-Dimethylacetoacetamide"
True,False,True,Tetrakis(hydroxymethyl)phosphonium acetate
True,False,False,"Grayanotox-15-ene-3,5,6,10,14-pentol (Grayanotoxin VI)"
True,False,True,N-(3-chloro-2-methylphenyl)-1-cyclohexyl-5-oxopyrrolidine-3-carboxamide
True,True,True,Cyclobarbital calcium
True,False,True,"Benzoic acid, compound with 2,2',2''-nitrilotriethanol (1:1)"
True,False,False,Phenylbutazone
True,True,True,Methyl 6-methoxy-1H-benzotriazole-5-carboxylate
True,True,True,"5-Methylpyrazine-2,3-dicarboxylic acid"
True,True,False,Cladribine
True,False,False,PEG-3 LAURAMIDE
True,False,False,"N-[(1-acetyl-1,2,3,4-tetrahydro-6-methyl-2-quinolyl)methyl]-N-isopropylacetamide"
True,True,False,"TP1/9-Octadecenoic acid (9Z)-, 2-ethyl-2-[[[(9Z)-1-oxo-9-octadecenyl]oxy]methyl]-1,3-propanediyl ester"
True,True,True,"4-Aminobutane-1,2,3-triol"
True,True,False,"2-Propenoic acid, propyl ester"
True,True,True,Alpha-Dimorphecolic
True,False,False,TP2/Riboflavin tetrabutyrate
True,False,False,NS00102119
True,True,False,Ranitidine TP 20
True,False,False,2-Acetylbenzoic acid
True,False,False,Hexyl (4-chloro-2-methylphenoxy)acetate
True,True,True,(2-Hydroxyethyl)octadecylammonium chloride
True,False,True,Ethyl 5-oxopyrrolidine-2-acetate
True,True,True,Tetrahydro-6-undecyl-2H-pyran-2-one
True,True,False,"{[3,4-Dihydroxy-5-(6-oxo-6,9-dihydro-1h-purin-9-yl)oxolan-2-yl]methoxy}sulfonic acid"
True,True,True,Isobutyl 3-methyl-2-butenoate
True,True,False,2-Methylpent-3-en-1-oic acid
True,False,False,1H-perimidin-2-amine monohydrochloride
True,True,True,Ethyl (E)-hept-4-enoate
True,False,False,"DL-Proline, 5-oxo-, compd. with 2,2',2''-nitrilotris(ethanol) (1:1)"
True,False,True,TP1/3-Methoxypropylamine
True,True,False,Alprostadil
True,False,False,CGA79353
True,False,False,Glycerol tributyrate
True,True,True,Calcium di-L-arabinonate
True,False,False,Trans-2-phenylcyclopropanecarbonyl chloride
True,True,True,"2',5'-Diethoxybenzanilide"
True,False,False,Nor-N-Omega-Hydroxy-L-Arginine
True,False,False,"1,2-Ethanediol, dibenzoate"
True,False,False,TP2/Sodium N-methyl-N-oleoyltaurate
True,True,True,"Benzeneacetic acid, Î±,2-dihydroxy-, sodium salt (1:1)"
True,True,True,Santolina triene
True,True,True,"4-Methyl-2-(1-methyl-1-butenyl)-1,3-dioxolane"
True,True,True,2-Nitrobutyl acrylate
True,True,True,[1-Methyl-3-(4-methylphenyl)triazen-2-yl]acetic acid
True,True,False,Hexyl 2-furoate
True,False,False,3-(Ethylimino)-2-methyl-N-(o-tolyl)-3H-phenoxazin-7-amine
True,False,False,"TP1/1,3-Propanediamine, 2,2-dimethyl-"
True,True,False,"3-Amino-7-(dimethylamino)-2,8-dimethylphenoxazin-5-ium chloride"
True,True,False,"3-Butenoic acid, ethyl ester"
True,False,False,Rebimastat
True,True,True,"3-[(2-Hydroxyethyl)thio]-1,2-propanediol"
True,True,True,2-Methylpropyl 1-methyl-3-(4-methyl-3-pentenyl)cyclohex-3-ene-1-carboxylate
True,True,True,Threoninamide
True,True,False,"4S,6R-Dimethyl-7R-acetoxy-3-nonanone"
True,True,True,N-(1-oxooctyl)-DL-methionine
True,True,False,Cyclooctanecarbaldehyde
True,True,False,"Acetamide, N-acetyl-N-methyl-"
True,True,True,4-(4-Chlorophenyl)-2-{[2-(phenylsulfonyl)ethyl]thio}pyrimidine
True,True,True,Dibutyl dihydrogen diphosphate
True,True,False,Ethylsuccinaldehyde
True,False,False,Beta-Peltatin
True,True,True,2-Methoxybenzophenone
True,True,True,"9,10-Anthracenedione, 1-[(2-hydroxyethyl)amino]-4-[(2-methoxyethyl)amino]-"
True,True,True,"Morpholine, 4-acetyl-"
True,True,False,2-Amino-5-methyl-benzenesulfonic acid sodium salt (1:1)
True,False,False,"1-(5,6,7,8-Tetrahydro-5,5-dimethyl-3-(1-methylethyl)-2-naphthyl)ethan-1-one"
True,True,False,Ovalitenin B
True,True,True,&lt;U+03B3&gt;-(1-methylethoxy)benzenebutyronitrile
True,False,False,"3-Butenoic acid, methyl ester"
True,False,True,"(2,2-Bis(hexyloxy)ethyl)benzene"
True,True,True,2-(Ethylthio)propanol
True,True,True,5-Decyn-1-ol
True,False,False,3-Aminophthalic acid
True,False,False,"N-(2-(4-Chlorophenyl)-1,1-dimethylethyl)acetamide"
True,True,True,Y-27632
True,True,False,Terameprocol
True,True,True,1-Butynylbenzene
True,False,True,Eladine
True,True,False,"Methyl 3,5-bis(tert-butyl)-4-hydroxyhydrocinnamate"
True,True,True,CP-671305
True,True,True,NS00100918
True,False,False,"2-[2,3-Bis(2-hydroxypropoxy)propoxy]-1-methylethyl acrylate"
True,True,True,Undec-10-enyl propionate
True,False,False,(+)-Menthyl acetate
True,True,False,"1-(2,3-Dihydro-1H-indol-1-yl)-2-[(5,6-diphenyl-1,2,4-triazin-3-yl)sulfanyl]-1-ethanone"
True,False,False,C17 Alkyl amine oxide
True,True,True,Methyl (E)oct-3-enoate
True,True,False,Sodium propan-2-olate
True,False,False,"2-[2-(6-Methoxy-3,4-dihydro-2H-naphthalen-1-ylidene)ethyl]-2-methylcyclopentane-1,3-dione"
True,False,False,Beta-Lapachone
True,True,True,NS00094014
True,False,False,"7-[3,5-Dihydroxy-2-(3-hydroxyoct-1-en-1-yl)cyclopentyl]hept-5-enoic acid"
True,True,False,"2,3-Hexanedione"
True,False,False,"1-(4-Butoxy-2,2,6,6-tetramethyl-3-cyclohexen-1-yl)ethan-1-one"
True,True,True,"[3-[[9,10-Dihydro-9,10-dioxo-4-(p-toluidino)-1-anthryl]amino]propyl]trimethylammonium chloride, compound with zinc chloride"
True,True,True,5'-Deoxy-5'-iodoadenosine
True,True,True,"Furan-3,4-diyldimethanol"
True,False,True,Sedacrine
True,False,True,Methyl 3-methyl-4-oxopiperidine-1-carboxylate
True,True,True,"1-Dodecanesulfonamide, N-(4-methylphenyl)-"
True,True,True,"TP1/1,2-Propanediol, 1-benzoate"
True,True,True,Nonyl 2-methylisocrotonate
True,True,True,3-(Methylthio)propyl acetate
True,False,False,"Pyrazine, 2,3-dimethyl-"
True,True,True,Methylcyclohexylacetate
True,True,True,"1,3,5,7-Tetrazocine, 1,5-diacetyloctahydro-3,7-dinitro-"
True,True,False,"2,4-Hexanedione"
True,True,True,Ginkgolide A
True,True,False,Quinolinic acid
True,True,False,"17-Hydroxy-16ß-methyl-5ß-pregn-9(11)-ene-3,20-dione"
True,True,True,"1,2-Diphenylethanedione"
True,True,False,6-Methylpyridine-2-ethanol
True,True,False,Perillaldehyde
True,False,False,"1,3-Dioxolane-2-propanoic acid, 2-methyl-, ethyl ester"
True,True,True,Vigabatrin
True,True,False,(2-Ethylhexyl)ammonium acetate
True,False,False,4-Dodecylresorcinol
True,False,False,Lithium propionate
True,False,False,Ethyl 4-hydroxy-2-oxopyrrolidine-1-acetate
True,True,True,4-Nitropyrene
True,False,False,Isopentyl octyl hydrogen phosphate
True,False,False,"1-[[[5-[(2-Hydroxypropyl)amino]-1,3,3-trimethylcyclohexyl]methyl]amino]propan-2-ol"
True,False,False,4-Hydroxy-3-Nitroacetophenone
True,False,True,"(11β,16α)-9-Fluoro-11,16,17,21-tetrahydroxypregn-4-ene-3,20-dione"
True,True,False,"5-[2-(3-Furyl)ethyl]-8a-(hydroxymethyl)-5,6-dimethyl-3,4,4a,5,6,7,8,8a-octahydro-1-naphthalenecarboxylic acid"
True,False,False,4-Morpholineethanethiol
True,True,True,N(4)-Acetylsulfadiazine
True,True,True,Brd-a41145729-001-02-7
True,True,False,Propyl 2-methylisocrotonate
True,True,True,Ethyl 7-methyl-9-oxo-9H-thioxanthene-3-carboxylate
True,True,True,Sodium 2-pentadecyl-1H-benzimidazole-5-carboxylate
True,True,True,Trinexapac
True,True,True,3-Acetyldihydro-2(3H)-furanone
True,True,True,Xanthurenic acid
True,False,True,Carbocystein
True,False,False,3-Phenoxypropionic acid
True,True,True,1-Pentene
True,True,True,"3,3,5-Trimethyloxepan-2-one"
True,False,False,Propyl (E)-hex-2-enoate
True,True,True,Methyl cis-2-methylcyclohexanecarboxylate
True,True,True,"TP3/Propanenitrile, 3-[(9Z)-9-octadecenylamino]-"
True,False,True,"3-[[1-(2-Aminoethyl)-4,5-dihydro-1H-imidazol-2-yl]methyl]tetrahydro-2H-pyran-2-one"
True,False,False,4-(4-Methylenecyclohexylmethoxycarbonyl)benzoic acid
True,False,False,"2-[(3-Ethyl-5-methoxy-3H-benzothiazol-2-ylidene)methyl]-1-(3-sulphonatopropyl)naphtho[1,2-d]thiazolium"
True,False,False,(9S)-9-hydroxy-6'-methoxycinchonanium thiocyanate
True,True,False,"Diethyl 2,2'-azobis[2-methylpropionate]"
True,False,False,Tert-butyl (1S)-N-[1-((2S)-2-oxiranyl)-2-phenylethyl]carbamate
True,True,True,[(2-Methyl-4-nitrophenyl)amino]benzenesulphonic acid
True,True,False,(+)-Deprenyl hydrochloride
True,True,True,"3,7-Dimethyloctyl phenylacetate"
True,False,False,3A-hydroxy-6-oxo-5a-cholan-24-oic acid
True,False,True,"1-Propanone, 1-(4-methoxyphenyl)-"
True,True,True,TP1/1-(Cyclopropylmethyl)-4-methoxybenzene
True,True,False,(3E)-3-Hexenoic acid
True,True,False,4-Benzyl hydrogen N-formyl-L-aspartate
True,True,True,"1-Butyl-1,2,3,4-tetrahydro-4-methylnaphthalene"
True,True,True,"Cinnamic acid, compound with 2-amino-2-methylpropan-1-ol (1:1)"
True,True,True,"Furan, 2,2'-methylenebis-"
True,False,False,"3-(4-Methoxyphenoxy)propane-1,2-diol"
True,True,True,Tert-butyl alaninate hydrochloride
True,True,False,4-HO-MiPT
True,False,True,Vincamine
True,True,True,Acranil
True,True,False,"2-Benzyl-5-butyl-5-ethyl-1,3-dioxane"
True,False,False,Ethyl hydroxy[(2-methyl-1-oxoallyl)amino]acetate
True,False,False,3-Methyl-4-pyrrolidin-1-ylaniline monohydrochloride
True,True,True,Ethionine
True,False,False,"1-[2-Oxo-2-(1-pyrrolidinyl)ethyl]-4-[1-oxo-3-(3,4,5-trimethoxyphenyl)allyl]piperazinium chloride"
True,True,True,"3-Hexene, 1,1'-[ethylidenebis(oxy)]bis-, (3Z,3'Z)-"
True,True,False,4-Methoxypent-3-en-2-one
True,True,False,Baricitinib
True,True,False,Mephentermine
True,True,True,3-Oxobutyronitrile
True,True,True,Benzyl lactate
True,True,False,"3,4-Hexanedione"
True,False,False,Rhodomolin B
True,False,False,1-Benzylpyridinium chloride
True,False,False,"Sodium 2-heptyl-2,3-dihydro-3-(2-hydroxyethyl)-1H-imidazole-1-propionate"
True,True,False,"3-Methyl-6-(2,4,4-trimethyl-1-methylidene-2,3,4,5,6,7-hexahydro-1h-inden-2-yl)hexa-2,4-dienoic acid"
True,True,True,"1,3,5-Triacetylhexahydro-1,3,5-triazine"
True,True,True,NS00093549
True,True,True,Shikimic acid
True,True,False,"1-(4-Chlorophenyl)-2,2-diethoxyethan-1-one"
True,True,True,Phenethyl salicylate
True,True,False,"5-Undecene, 7-ethenyl-"
True,False,False,Penflutizide
True,False,False,Biotin
True,True,False,Farnesyl acetate
True,True,True,3-Benzyloxyaniline
True,True,True,"Dilithium naphthalene-1,5-disulfonate"
True,False,True,"2,2,3,3,4,4,4-Heptafluorobutyl methanesulfonate"
True,False,False,"(1R,3R,4R,4aS)-4-Hydroxy-3,4a,8,8-tetramethyl-4-[2-(5-oxo-2,5-dihydro-3-furanyl)ethyl]decahydro-1-naphthalenyl acetate"
True,True,True,TP3/N-lauryl iminodipropionate
True,True,False,MAB-CHMINACA
True,True,True,"1H-Imidazole-1-ethanol, 2-heptyl-4,5-dihydro-"
True,False,False,4-Aminophthalic acid
True,True,False,12-Oxooctadecanoic acid
True,True,True,"4,5-Dihydroxy-1,2-dithiane"
True,True,True,"1,4-Dicyclohexylbenzene"
True,False,False,4-Methoxymethylpyridoxine
True,True,False,2-{[Formyl(hydroxy)amino]methyl}-4-methylpentanoic acid
True,True,False,Bis(2-ethylhexyl) phenyl phosphite
True,False,True,"(2E,6E)-1,1'-oxybis[3,7-dimethylocta-2,6-diene]"
True,False,True,1-(2-Hydroxyethyl)pyrrolidin-2-one
True,False,False,"Disulfone, dihexyl"
True,False,False,"Benzoic acid, 2-hydroxy-, 2-[bis(2-hydroxyethyl)amino]ethyl ester"
True,True,True,"3-Piperidinopropane-1,2-diol"
True,True,True,Sodium cyclopent-2-ene-1-undecanoate
True,True,True,"(E,E)-Farnesal"
True,True,True,Phenanthren-4-methanol
True,True,True,3-(Bromo-4-methoxyphenyl)propionicÂ acid
True,False,False,"Ethanol, 2,2'-[(3-aminophenyl)imino]bis-, diacetate (ester)"
True,True,False,"Dihydro-3-(2-tetradecenyl)furan-2,5-dione"
True,False,False,"3-(3-{3-Methyl-6-[(1-phenylethyl)amino]-1h-pyrazolo[4,3-c]pyridin-1-yl}phenyl)propanamide"
True,True,True,"9Z,12Z,15E-octadecatrienoic acid"
True,True,True,"[(2,2,3,4,4,4-Hexafluorobutoxy)methyl]oxirane"
True,True,False,Resmethrin
True,False,False,"Dodecanoic acid, 2-sulfoethyl ester"
True,True,True,"2-Methyl-1,2-benzoisothiazolin-3-one"
True,True,True,4-Acetyl-3-hydroxy-2-propylphenyl (dimethylamino)methanethioate
True,False,False,"6-Chloro-3-phenylpyridazin-4-ol, compound with triethylamine (1:1)"
True,False,False,"N-[3-(tetradecyloxy)propyl]propane-1,3-diamine acetate"
True,False,True,TP2/Putrescine
True,True,True,"Benzeneacetic acid, .alpha.-methylene-"
True,True,True,3-(Phenylmethyl)heptan-4-one
True,True,True,Pinolenic acid
True,True,True,"1,1,3,3,7-Pentamethylindan-5-ol"
True,False,True,"Benzene, 1,3-bis(3-phenoxyphenoxy)-"
True,True,False,Hydrocotarnine
True,True,True,Arachidonic acid
True,True,True,"Formic acid, 1-methylpropyl ester"
True,True,True,2-Naphthyl laurate
True,False,False,"Ethyl 1-(2-chlorophenyl)-3,5-dimethyl-1h-pyrazole-4-carboxylate"
True,True,True,G-Hexadecalactone
True,True,True,Nvp-bep800
True,True,True,Omeprazole sulfone
True,False,False,"2,5-Dimethyl-2-(prop-1-enyl)hex-4-enal"
True,False,False,"9-Hydroxy-2,6,12-trimethyl-12-[2-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyethyl]-15-oxatetracyclo[8.4.1.01,10.02,7]pentadecane-6-carboxylic acid"
True,False,False,2-[(2-Methylacryloyl)oxy]ethanesulfonic acid
True,True,True,Ethyl ß-hexyl-2-oxocyclopentanepropionate
