Liver,Muscle,Other,Egg,id
True,True,True,True,N-[2-[(2-hydroxyethyl)amino]ethyl]palmitamide monoacetate
True,False,False,False,N-Monodemethyldiltiazem
True,True,False,False,"Methyl 3,5-diamino-6-chloropyrazine-2-carboxylate"
True,False,False,False,"2-Hydroxy-3-(phosphonooxy)propyl (9Z,12Z)-octadeca-9,12-dienoate"
True,True,True,True,2-(A-cyclopentyl-a-2-thienylglycolloyloxy)ethyldiethyl(methyl)ammonium bromide
True,False,False,False,Tetrahydro-2-phenoxy-2H-pyran
True,False,False,False,"4,6-Dihydro-9-methoxy-1,2,5-trimethyl-3H-pyrido[4,3-b]carbazolium chloride"
True,True,True,True,"3,3-Dimethylbicyclo[2.2.1]heptane-2-methanol"
True,True,True,True,2-(Thiomethylene)-4-methylpentanoic acid
True,True,True,True,Dipotassium dodecyl phosphate
True,False,True,True,"Piperidine, 1,1'-carbonyldi-"
True,False,False,False,"Acetamide, N-(5-amino-2,4-dimethylphenyl)-"
True,True,True,True,2-Methylbenzimidazole monohydrochloride
True,True,True,True,2-Methylbutyl 2-(4-chloro-2-methylphenoxy)propionate
True,True,False,False,(1-Phenylcyclopropyl)methyl isothiocyanate
True,True,True,True,"2,4,5-T-butotyl"
True,True,False,False,"2-Amino-9-methoxy-1H-xantheno(2,1,9-def)isoquinoline-1,3(2H)-dione"
True,True,True,True,TP1/Chlorphenesin
True,False,False,False,"10,11-Dihydro-5H-dibenzo[a,d]cyclohepten-5-one O-[2-(dimethylamino)ethyl]oxime monohydrochloride"
True,False,False,False,"5-[3-(1-Ethoxyethoxy)-3-methyl-4-penten-1-ynyl]-2,4,6,6-tetramethyl-5,6,7,7a-tetrahydro-1,3-benzodioxol-5-ol"
True,True,False,False,"Hexa-2,4-dienyl propionate"
True,False,False,False,1-[2-Hydroxy-5-(propan-2-yl)phenyl]ethan-1-one
True,True,False,False,N-Acetyl-N-butylacetamide
True,False,False,False,Metipranolol
True,True,False,False,4-Oxoretinol
True,True,False,False,Tibolone
True,False,False,False,"2,3,4,4'-Tetrahydroxybenzophenone"
True,False,False,False,"Butane, 1-[2-(1,1-dimethylethoxy)ethoxy]-"
True,True,False,False,5-Cyclohexadecen-1-one
True,True,False,False,"9,11-Octadecadienoic acid"
True,True,True,True,Tyrphostin 8
True,True,False,False,"1,2-Dimethyl-3-phenylpyrrolidin-3-yl propionate hydrochloride"
True,False,False,False,Vanillyl alcohol
True,False,False,False,Lithium hydrogen glutarate
True,False,False,False,"1,3-Dioxolane, 2-(2-phenylethyl)-"
True,True,True,True,ST51035903
True,False,False,False,Resolvin e1
True,False,False,False,NS00039001
True,False,True,True,2'-Aminoacetophenone
True,True,True,True,"4-(2,3-Epoxypropyl)morpholine"
True,False,False,False,Allyl formate
True,True,True,True,"Sodium 2,3-dihydro-a-hydroxy-1,5-dimethyl-3-oxo-2-phenyl-1H-pyrazole-4-methanesulphonate"
True,True,True,True,Ninhydrin
True,True,True,True,4-Amino-5-methylpyridin-2(1H)-one
True,False,False,False,Zinc bis[butylbenzoate]
True,False,False,False,Phytonadione
True,True,True,True,Cadmium myristate
True,True,False,False,4-Phenyl-1-(p-tolylsulphonyl)piperazine
True,True,False,False,"Morpholine, 4-octyl-"
True,True,True,True,"Di-tert-butyl (2S,3E)-3-[(dimethylamino)methylene]-4-oxopyrrolidine-1,2-dicarboxylate"
True,False,False,False,"(1S,4aS,5R)-5-[2-(3-Furyl)ethyl]-1,4a-dimethyl-6-methylenedecahydro-1-naphthalenecarboxylic acid"
True,True,True,True,"3-[[1-Benzyl-1H-indazol-3-yl]oxy]-N,N-dimethylpropylamine monohydrochloride"
True,False,False,False,Sn-Gro-1-P
True,True,True,True,"TP3/1-Hexadecanaminium, N,N,N-trimethyl-, methyl sulfate"
True,False,False,False,6-Phenylnicotinic acid
True,False,False,False,"(1R*,2S*,5Z*,9E)-5,9-cyclododecadiene-1,2-diol"
True,False,False,False,4-P-Tolylbutyric acid
True,False,False,False,Benzyl isocyanate
True,True,False,False,Methyl (5Z)-3-amino-5-(nitromethylidene)dithiole-4-carboxylate
True,True,True,True,Alanosine
True,True,False,False,"Propanedinitrile, (3-methoxy-2-propenylidene)-"
True,False,True,True,Lonazolac
True,True,False,False,1-Ethyl-2-methylquinolinium iodide
True,False,False,False,"9,10-Anthracenedione, 1-amino-2-[[6-[(2-aminobenzoyl)oxy]hexyl]oxy]-4-hydroxy-"
True,True,True,True,"[(2E,4E)-5-[(4R)-4-hydroxy-2,6,6-trimethyl-1-cyclohexen-1-yl]-3-methyl-2,4-pentadienyl]triphenylphosphonium"
True,True,False,False,"2,2'-Methylenebis(4-methyl-6-tert-butylphenol)"
True,False,False,False,Potassium 6-[methyl(phenylsulphonyl)amino]hexanoate
True,False,False,False,Epi-inositol
True,False,False,False,"Calcium bis[3-(2,2-dichlorovinyl)-2,2-dimethylcyclopropanecarboxylate]"
True,True,False,False,(S)-4-(2-amino-1-hydroxyethyl)pyrocatechol
True,True,True,True,"Oxirane, 2-methyl-2-phenyl-"
True,True,True,True,TP1/4-Dimethylaminobenzaldehyde
True,True,False,False,N-[1-(hydroxymethyl)propyl]undecenamide
True,True,True,True,4-(Acetylamino)benzenesulfonic acid
True,False,False,False,"1-[(2S)-6-Fluoro-3,4-dihydro-2H-chromen-2-yl]ethanone"
True,True,True,True,Fenpyroximate M-15
True,True,True,True,"Disodium 7,7'-(carbonyldiimino)bis[3-[[4-(acetylamino)phenyl]azo]-4-hydroxynaphthalene-2-sulphonate]"
True,False,False,False,"3-[(9,10-Dioxo-9,10-dihydro-1-anthryl)amino]-5,10-dihydroanthra[2,1,9-mna]benz[6,7]indazolo[2,3,4-fgh]acridine-5,10-dione"
True,True,True,True,Niacinamide
True,False,False,False,"(R*,S*)-4-hydroxy-a-[1-(methylamino)ethyl]benzyl alcohol hydrochloride"
True,True,True,True,Testosterone 3-cyclohexylpropionate
True,False,False,False,"Alpha,alpha,4-Trimethylcyclohexylmethyl propanoate"
True,False,False,False,2-Ethoxy-5-(1-propenyl)phenol
True,False,False,False,"(1S,2S,5S)-2-(2-chloroethyl)-6,6-dimethylbicyclo[3.1.1]heptane"
True,False,False,False,"Methanone, (2-methylphenyl)phenyl-"
True,False,False,False,3-Heptanone
True,False,False,False,"TP2/Benzenepropanoic acid, 3,5-bis(1,1-dimethylethyl)-4-hydroxy-, 1,6-hexanediyl ester"
True,True,True,True,N-cyclopropyl-2'
True,True,False,False,"1-Heptanesulfonic acid, sodium salt"
True,False,False,False,Tris(bicyclo[2.2.1]hept-5-en-2-ylmethoxy)phosphine
True,False,False,False,"Trans-1,2-Bis(propylsulfonyl)ethylene"
True,True,False,False,"Tert-butyl 4-((4'-chloro-5,5-dimethyl-3,4,5,6-tetrahydro-[1,1'-biphenyl]-2-yl)methyl)piperazine-1-carboxylate"
True,False,False,False,"4-Methoxy-3-((3-(4-methoxyphenyl)-1,3-dioxopropyl)amino)benzoic acid"
True,True,False,False,NS00098667
True,True,False,False,Butyl ß-D-glucopyranoside
True,True,True,True,"1,5-Dimethylpyrrole-2-carbonitrile"
True,True,False,False,1-Ethyl-4-methylquinolinium toluene-p-sulphonate
True,True,True,True,"1,3-Cyclohexadiene-1-propanol, Î±,2,6,6-tetramethyl-"
True,True,True,True,Isobutyl methacrylate
True,True,True,True,2-Hydroxy-N-phenylpropanamide
True,False,False,False,"Butanoic acid, 3-oxo-, butyl ester"
True,True,True,True,Decylammonium acetate
True,False,False,False,P-isopropylbenzyl formate
True,False,False,False,3-Aminoquinuclidine dihydrochloride
True,True,True,True,"2,3-Dihydro-2,5,6-trimethylpyrazine"
True,True,True,True,4-Phenylthiazol-2-amine monohydrobromide
True,True,False,False,N-(1-Adamantyl)-N'-(2-cyanoacetyl)urea
True,True,True,True,Ethyl 2-methylnicotinate
True,False,False,False,Nz-(1-Carboxyethyl)-Lysine
True,True,False,False,Ru78300
True,True,False,False,"Indoline, 5-nitro-"
True,True,False,False,NS00078575
True,False,False,False,Sodium 5-oxo-L-prolinate
True,True,False,False,(±)-Oct-1-yn-3-ol
True,True,False,False,"Trans,trans-Farnesyl acetate"
True,True,True,True,"3-(2-Methylaziridin-1-yl)propane-1,2-diol"
True,False,False,False,"(2,2-Dimethoxyethoxy)cyclohexane"
True,True,False,False,"1,4-Benzenediamine, N1,N1-dimethyl-, hydrochloride (1:1)"
True,False,False,False,C.I. Pigment Orange 36
True,False,False,False,Diethyl 2-[(3-cyclohexyl-3-hydroxypropyl)amino]nonanedioate
True,False,False,False,3-Tert-butyl-6-methyluracil
True,True,False,False,O-Phenylene dibenzoate
True,False,False,False,"1-[2-Morpholinoethyl]-3-phenylquinazoline-2,4(1H,3H)-dione monohydrochloride"
True,False,False,False,"N-(2,2-Dimethoxyethyl)methacrylamide"
True,False,True,True,"(1,1-Dimethylethyl)urea"
True,True,True,True,Methyl 4-(aminomethyl)benzoate
True,False,False,False,O-(Allyloxy)phenetole
True,True,True,True,2-Methyl-2-oxazoline
True,False,False,False,"11Alpha,17,21-Trihydroxy-16beta-methylpregna-1,4-diene-3,20-dione"
True,False,False,False,NS00011459
True,True,True,True,Ethyl N-(2-ethoxy-2-oxoethyl)-N-methylglycinate
True,True,True,True,3-(2-Furyl)-acrylonitrile
True,False,False,False,1-Amino-4-chloro-2-methylanthraquinone
True,False,False,False,"Benzo-1,3-dioxol-5-ol acetate"
True,True,False,False,"Methyl hydrogen heptane-1,7-dioate"
True,False,False,False,"Ethanamine, 2-methoxy-N-(2-methoxyethyl)-"
True,False,False,False,"TP1/1-Docosanamine, N,N-dimethyl-"
True,True,False,False,"Pyridine, 4,4'-(1,3,4-thiadiazole-2,5-diyl)di-"
True,False,False,False,2-[2-(Dimethylamino)ethoxy]ethanol
True,True,False,False,2-Propen-1-yl 2-(cyclohexyloxy)acetate
True,True,False,False,"Benzoic acid, 2-hydroxy-3,5-bis(1-methylethyl)-"
True,False,False,False,"N-(2-Hydroxyethyl)octadeca-9,12,15-trienamide"
True,False,False,False,"Benzene-1,2,4-tricarboxylic acid, compound with 4,5-dihydro-4-methyl-2-phenyl-1H-imidazole (1:2)"
True,False,False,False,"[2-Hydroxy-1,1-bis(hydroxymethyl)ethyl]ammonium acetate"
True,True,False,False,"1H-Purine-6,8-dione, 7,9-dihydro-"
True,True,True,True,Furoylglycine
True,False,True,True,"Phenol, compound with 1,1'-iminobis[propan-2-ol] (1:1)"
True,False,False,False,"2-Butenethioic acid, 3-methyl-, S-(1-methylpropyl) ester"
True,False,False,False,Sclerotiorin
True,False,False,False,"2,2'-(1,2-Ethanediylbis(iminocarbonyl))bisbenzoic acid"
True,False,False,False,Calcium nonan-1-oate
True,False,False,False,"2,4,4-Trimethyl-3-(3-oxo-1-butenyl)cyclohex-2-en-1-one"
True,False,False,False,N-(Butoxymethyl)acrylamide
True,False,False,False,"2,3,5,6-Tetramethylbenzene-1,4-diethylamine"
True,True,False,False,Metoclopramide
True,True,False,False,"2-Butyl-5,6-dihydro-3-methylpyrazine"
True,True,False,False,"5,5-Dimethyl-1,3-bis(oxiranylmethyl)imidazolidine-2,4-dione"
True,True,False,False,"4-Isopropyl-1,3-cyclohexanedione"
True,True,False,False,"5,7-Dodecadiene, (e,z)-"
True,False,False,False,TP2/3-(4-tert-Butylphenyl)-2-methylpropanal
True,True,False,False,N-(3-Fluorophenyl)-1-(2-phenylethyl)-4-piperidinamine
True,False,False,False,1-Cyclohexyl-5-ethylbarbituric acid
True,True,True,True,"Propane, 1-(ethenyloxy)-"
True,True,True,True,"Sodium 1-ethyl-1,4-dihydro-7-methyl-4-oxo-1,8-naphthyridine-3-carboxylate"
True,True,True,True,3-(P-Aminophenyl)propionic acid
True,False,False,False,Ranitidine met 1 -117
True,False,False,False,4-(4-Methylpenten-3-yl)cyclohex-3-ene-1-methanol
True,False,False,False,"Benzaldehyde, 4-butoxy-"
True,False,False,False,O-benzyl-3-phenyl-L-alanine toluene-4-sulphonate
True,False,False,False,"[4-[[4-[Bis(2-hydroxyethyl)amino]-o-tolyl][4-(dimethylamino)phenyl]methylene]cyclohexa-2,5-dien-1-ylidene]dimethylammonium chloride"
True,False,False,False,4-Ethoxy-3-methoxyphenylacetic acid
True,True,True,True,"2,3-Dihydro-5,6-dimethylpyrazine"
True,True,True,True,"Gibb-3-ene-1,10-dicarboxylic acid, 2,4a,7-trihydroxy-1-methyl-8-methylene-, 1,4a-lactone, monopotassium salt, (1a,2ß,4aa,4bß,10ß)-"
True,False,False,False,"3-(Cyclopentyloxy)-19-nor-17a-pregna-3,5-dien-20-yn-17-yl acetate"
True,True,True,True,5-Benzyl-3-furylmethanol
True,False,False,False,Sodium isostearoyl-2-lactylate
True,True,False,False,1-Ethyl-2-methyl-3-(1-oxopropoxy)propyl butyrate
True,False,False,False,"3,5-Dimethyltricyclo[3.3.1.13,7]decan-1-amine hydrochloride"
True,True,False,False,"1,2,3,4-Tetrahydroanthracene"
True,True,True,True,"Lauric acid, compound with diethylamine (1:1)"
True,False,False,False,"Benzoxazole, 2,2'-(1,2-ethenediyl)bis[5-methyl-"
True,False,False,False,"Uridine 2',3'-dibenzoate"
True,True,True,True,Trimegestone
True,False,False,False,4-[4-(2-Chlorophenyl)piperazin-1-yl]-4-oxobutanoic acid
True,False,False,False,"3,4-Dimethylaniline"
True,True,True,True,"Cyclohex-1,3-ylenediamine"
True,True,False,False,2-(2-Nonylphenoxy)ethanol
True,True,True,True,2-(4-Aminopentyl(ethyl)amino)ethanol
True,True,False,False,4-Ethylstyrene
True,False,False,False,".Beta.-Alanine, N-[5-(acetylamino)-2-methoxyphenyl]-N-[2-(acetyloxy)ethyl]-, methyl ester"
True,True,False,False,Santolina triene
True,False,False,False,1-(2-Ethoxyphenyl)piperazine
True,False,False,False,Alpha -Methadol
True,False,False,False,"2,4,6-Trimethylpyridine"
True,True,True,True,2-Nitrobutyl acrylate
True,False,False,False,4-Fluoro-a-cyclopropyl-a-(4-fluorophenyl)-benzylic alcohol
True,True,False,False,"Acetamide, N-[2-[ethyl[3-methyl-4-[(6-methyl-2-benzothiazolyl)azo]phenyl]amino]ethyl]-"
True,False,False,False,"3-Amino-7-(dimethylamino)-2,8-dimethylphenoxazin-5-ium chloride"
True,True,False,False,"1H-Imidazole, 2-heptadecyl-"
True,True,False,False,"Prostaglandin F2α 1,9-lactone"
True,False,False,False,"Tetrahydro-a,a,5-trimethyl-5-vinylfurfuryl acetate"
True,False,False,False,"11-Hydroxy-9,15-dioxoprosta-5,13-dien-1-oic acid"
True,True,False,False,"4S,6R-Dimethyl-7R-acetoxy-3-nonanone"
True,False,False,False,"Benzoic acid, 4-butyl-"
True,False,False,False,Vincinine
True,False,False,False,Celastrol
True,True,True,True,"Phenol, 4-(pentyloxy)-"
True,True,False,False,"1-Amino-3,3,4,4,5,5,5-heptafluoro-2-pentanol"
True,True,False,False,Dibutyl dihydrogen diphosphate
True,False,False,False,Ethopabate
True,False,False,False,Dodecanedinitrile
True,True,False,False,Cyclohexyl methyl ketone
True,False,False,False,Etaqualone
True,True,False,False,Tris(3-isopropylphenyl) phosphate
True,False,False,False,Fluocortin
True,True,True,True,Potassium dioctyl phosphate
True,True,True,True,Vinyl p-chlorobenzenesulphonate
True,False,False,False,Toliprolol
True,False,False,False,4-Methyl-N-(phenylcarbamoyl)benzenesulfonamide
True,False,False,False,NS00099796
True,False,False,False,"(4-(4,4'-Bis(2-carboxyethoxy)benzhydrylidene)cyclohexa-2,5-dien-1-ylidene)dimethylammonium"
True,False,False,False,2-(Phenylmethylene)octanal
True,False,False,False,Isopropyl 5-oxo-L-prolinate
True,True,True,True,NS00015820
True,False,False,False,6-(4-Chloro-2-cyclohexylphenoxy)pyridin-3-amine
True,False,True,True,TP1/Acetoacetanilide
True,False,False,False,"1-Butanamine, 3-methyl-"
True,True,True,True,Heptanenitrile
True,True,True,True,2-Ethoxymethylpyrazine
True,False,False,False,"1,2,3,4-Tetrahydronaphthalene-1,5-diol"
True,True,False,False,Cis-3-vinylcyclohexan-1-ol
True,True,False,False,Aniline sulphate
True,True,True,True,2-(N-Methyl-N-(5-nitro-2-pyridyl)amino)ethanol
True,False,False,False,TP1/4-tert-Butyltoluene
True,False,False,False,"2,3,6-Trimethylpyridine"
True,True,False,False,"2,3-Dihydro-6-phenylimidazo[2,1-b]thiazole monohydrochloride"
True,True,True,True,"4-Methoxy-2,3,6-trimethylbenzaldehyde"
True,True,False,False,6-Tert-butyl-4-nitroso-o-cresol
True,True,True,True,"N,N-Dimethylhexylamine"
True,False,False,False,2-Hydroxy-3-methoxybenzaldehyde
True,False,False,False,(6R-trans)-7-amino-3-chloro-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid
True,True,True,True,"4,4'-Oxybisbutan-2-ol"
True,False,False,False,"Alpha,alpha-bis[4-(Dimethylamino)phenyl]-4-(phenylamino)-1-naphthalenemethanol"
True,True,True,True,"2,3-Dihydro-1,4-benzodioxin-2-methylamine"
True,True,False,False,[5-(6-Amino-2-chloro-9H-purin-9-yl)oxolan-2-yl]methanol
True,False,False,False,Dihydroxymaleic acid
True,False,False,False,"TP1/Pentanedioic acid, bis[2-[2-(2-butoxyethoxy)ethoxy]ethyl] ester"
True,False,False,False,1-(4-(Pyridin-3-yloxy)phenyl)ethan-1-one
True,False,True,True,4-Benzyl hydrogen N-(tert-butoxycarbonyl)-L-aspartate
True,True,False,False,Potassium methyl malonate
True,False,False,False,NS00099348
True,True,True,True,8-[3-(M-amidinophenyl)-2-triazeno]-3-amino-5-ethyl-6-phenylphenanthridinium chloride hydrochloride
True,True,True,True,"2,4,4-Trimethyl-2-pentanamine"
True,False,False,False,NSC-57537
True,False,False,False,"1,3-Benzenediol, 2,4-bis[(2,4-dimethylphenyl)azo]-"
True,False,False,False,2-Hydroxy-4-methoxy-3-(3-methyl-2-butenyl)-6-(2-phenylethenyl)benzoic acid
True,True,False,False,Butyl isocyanate
True,True,True,True,Metabolite CGA 50267 of S-Metolachlor
True,True,True,True,"Ethyldimethyl(1-methyl-3,3-diphenylpropyl)ammonium hydroxide"
True,True,True,True,Sedacrine
True,True,True,True,"Methanamine, N-(phenylmethylene)-"
True,False,False,False,"(1,1-Dimethylethyl)quinoline"
True,True,True,True,"1H-Indole, 2-methyl-1-octyl-"
True,True,True,True,Tapentadol
True,False,True,True,Cyclophosphamide
True,False,False,False,"Carbamic acid, cyano-, methyl ester"
True,True,True,True,"Methyl 3-[2-(4,5-dihydro-2-undecyl-1H-imidazol-1-yl)ethoxy]propionate"
True,True,True,True,"TP1/1H-Imidazole, 1-dodecyl-"
True,True,False,False,4-Dodecylresorcinol
True,False,True,True,"(±)-1-Benzoyl-5-oxo-N,N-dipentylpyrrolidine-2-carboxamide"
True,True,True,True,"6,7-Dihydro-5H-cyclopenta(b)pyridine"
True,True,True,True,Dibutylammonium isobutyrate
True,False,True,True,(Z)-hex-4-en-1-ol
True,False,False,False,"Morpholine, 4-(1-cyclohexen-1-yl)-"
True,True,False,False,"2-Aminononane-1,9-dioic acid"
True,False,False,False,"17ß-Hydroxy-17-methylandrosta-4,9(11)-dien-3-one"
True,True,False,False,Calycanthine
True,True,True,True,"Hexyl (2E,4Z)-2,4-decadienoate"
True,True,False,False,3-Octyn-1-ol
True,False,True,True,"Benzamide, 4-methyl-"
True,False,False,False,"4-Hydroxy-1,2,5-Thiadiazole-3-Carboxylic Acid"
True,False,False,False,"(2,4,6-Trimethylphenyl)acetic acid"
True,False,False,False,"2-Propanamine, N-ethyl-"
True,True,True,True,HC Brown 2
True,True,True,True,"Thiocyanic acid, compound with 2,2',2''-nitrilotris[ethanol] (1:1)"
True,True,True,True,2-(2-Methoxyphenyl)acetamide
True,True,False,False,Trinexapac
True,True,True,True,Carbamazepine dihydrate
True,True,True,True,Perindopril erbumine
True,False,False,False,"Perchlorate of 5-[[4-(dimethylamino)phenyl]azo]-1,4-dimethyl-1H-1,2,4-triazolium"
True,True,True,True,Carbocystein
True,True,True,True,L-2-amino-3-methylbutan-1-ol
True,True,True,True,"2-Oxiranecarboxylic acid, 3-bicyclo[2.2.1]hept-5-en-2-yl-3-methyl-, methyl ester"
True,True,True,True,"1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8-Heptadecafluoro-10-isocyanatodecane"
True,True,True,True,6-Benzyl-2-thiouracil
True,True,True,True,2-(1-Ethyl-1-methylpropyl)pyridine
True,False,False,False,"Naphthalene-1,2,4-triyl triacetate"
True,True,True,True,1-Phenyloxindole
True,True,True,True,"Methyl (16ß,17a)-17-hydroxyyohimban-16-carboxylate"
True,True,False,False,Ethyl 4-((4-chlorophenyl)amino)piperidine-1-carboxylate
True,False,False,False,"Piperazine-1,4-diacetic acid"
True,False,False,False,P-Cumenyl acetate
True,True,False,False,Desipramine hydrochloride
True,False,False,False,"N,N-Dicyclohexylbenzothiazole-2-sulfonamide"
True,False,False,False,Bis(2-ethoxyethyl) hydrogen phosphate
True,False,False,False,"3,7-Dimethyloctyl phenylacetate"
True,True,False,False,Isoflupredone 21-acetate
True,True,True,True,Fenbutrazate
True,False,False,False,Mexenone
True,False,False,False,2-Methyl-3-(methylthio)furan
True,False,False,False,3-((2-Hydroxyethyl)amino)propanol
True,True,True,True,"1,3-Benzodioxol-5-amine, N-ethyl-"
True,False,False,False,"Methyl N,N,N-trimethyl[(2-hydroxy[1,1'-biphenyl]-3-yl)methyl]ammonium sulphate"
True,False,False,False,2-(5-Chloro-2-thienyl)-n-{(3s)-1-[(1s)-1-methyl-2-morpholin-4-yl-2-oxoethyl]-2-oxopyrrolidin-3-yl}ethanesulfomide
True,True,True,True,"Ethane, nitroso-"
True,True,True,True,N-Benzylnormechlorethamine
True,True,True,True,"{[5-(2,4-Difluoro-5-methylphenyl)-3-hydroxyoxolan-2-yl]methoxy}phosphonic acid"
True,True,True,True,"Propane-1,2,3-triol, sodium zirconium salt"
True,False,False,False,P-(tert-Butyl)benzamide
True,True,True,True,"4-[2-(2H-1,3-benzodioxol-5-ylmethyl)-7-hydroxy-1,3-dioxo-decahydropyrrolo[3,4-a]pyrrolizin-4-yl]benzene-1-carboximidamide"
True,False,False,False,"Cis-1,2,3,3a,4,6a-hexahydropentalene"
True,False,False,False,Thiocyclam
True,False,False,False,Benzyltrimethylammonium hydroxide
True,True,False,False,"1-(3,7,7-Trimethylbicyclo[4.1.0]hept-3-en-2-yl)ethan-1-one"
True,True,True,True,Methyl alaninate
True,True,True,True,2-Methoxy-N-phenylacetamid
True,False,False,False,N-Desalkyl-pentazozin
True,True,False,False,"1,3,2-Benzodioxaborole"
True,True,True,True,P-Ethoxybenzamide
True,True,False,False,TP1/tert-Butyl phenyl glycidyl ether
True,True,False,False,"Cycloocta-1,3-diene"
True,False,False,False,Mephentermine
True,False,False,False,Baricitinib
True,True,True,True,1-Tert-butyl L-glutamate
True,True,True,True,NS00000185
True,True,False,False,(2-Methylpyridin-3-yl)boronic acid
True,True,True,True,"1H-Pyrazole, 4,5-dihydro-5,5-dimethyl-4-(1-methylethylidene)-"
True,True,True,True,"1,3-Benzenediol, 4-amino-"
True,True,False,False,(2S)-8-[(tert-butoxycarbonyl)amino]-2-(1h-indol-3-yl)octanoic acid
True,True,True,True,2-Ethoxy-3-methoxybenzaldehyde
True,False,False,False,Taselisib
True,False,False,False,Decahydro-2-naphthyl acrylate
True,True,True,True,3-[[4-[(2-Cyanoethyl)ethylamino]phenyl]azo]-7-(diethylamino)-5-phenylphenazinium chloride
True,False,True,True,Uric acid
True,True,False,False,"4-(1,1-Dimethylethyl)cyclohexyl acrylate"
True,True,False,False,(2-Hydroxyethyl) hydrogen succinate
True,False,False,False,Neriifolin
True,True,True,True,Lorcainide
True,True,True,True,3-Hydroxy-2-methylpropiononitrile
True,False,False,False,Metixene hydrochloride
True,False,False,False,Cyclopentathiazole
True,True,False,False,1-Phenyl-3-methyl-5-pyrazolone
True,False,False,False,Sorivudine
True,True,False,False,Bis(2-hydroxyethyl)ammonium perfluorobutanesulfonate
True,False,False,False,Disodium hydroxy(sulfonato)acetate
True,False,False,False,"Salt of N-acetyl-L-glutamic acid and 1-[(7S)-3,4-dimethoxybicyclo[4.2.0]octa-1,3,5-trien-7-yl]methanamine (1:1), monohydrate"
True,True,False,False,"(E)-2,6-dimethylocta-5,7-dien-4-one"
True,True,True,True,"11-ß,21-Dihydroxypregna-1,4,17(20)-trien-3-one"
True,False,True,True,Lantanone
True,False,False,False,"(1A,2ß,4a)-1,2,4-trimethylcyclopentane"
True,True,True,True,4-{[(1H-Benzotriazol-1-yl)methyl]sulfamoyl}benzoic acid
True,True,True,True,"2-Butanone, 4-(2,6,6-trimethyl-1,3-cyclohexadien-1-yl)-"
True,False,False,False,"2-Ethyl-4-(2,2,3-trimethyl-3-cyclopenten-1-yl)-2-butenyl acetate"
True,True,False,False,"Alpha,alpha-Dimethyl-4-methylenecyclohexanemethanol"
True,True,True,True,2-Amino-5-bromo-6-methyl-4-pyrimidinol
True,True,False,False,"3,5-Dimethyl-1-hexyn-3-ol"
True,False,True,True,1-(3-Pyridyl)propan-1-one
True,False,False,False,Olivetol
True,True,True,True,"Ethanone, 1-(3-hydroxyphenyl)-"
True,True,False,False,4-Hydroxy-m-phenylenediammonium dichloride
