Liver,Muscle,Other,Egg,id
True,True,False,False,2-Propen-1-yl 2-(cyclohexyloxy)acetate
True,False,False,False,17Beta-Hydroxy-17-(3-hydroxy-1-propynyl)androst-4-ene-3-one
True,True,False,False,"Disodium 4,4'-diaminostilbene-2,2'-disulphonate"
True,False,True,True,4-Pyridinylacetone
True,True,False,False,"2,6-Dideoxy-D-altrose"
True,True,False,False,Piperazineethanol
True,False,False,False,Glycopyrronium
True,True,True,True,"Methyl (16ß,17a)-17-hydroxyyohimban-16-carboxylate"
True,False,False,False,"Ketones, C12-branched"
True,True,False,False,3-{2-[Di(propan-2-yl)amino]ethyl}-1H-indol-4-ol
True,False,False,False,6-Aminonaphthalene-2-sulfonic acid
True,True,False,False,"Disodium 5,5'-azodisalicylate"
True,False,False,False,NS00047786
True,False,False,False,"Benzene, 1,1'-(3-methyl-1-propene-1,3-diyl)bis-"
True,True,False,False,"5,5-Dimethyl-1,3-bis(oxiranylmethyl)imidazolidine-2,4-dione"
True,True,False,False,(Carboxymethyl)dodecyldimethylammonium chloride
True,True,False,False,2-Hydroxyethyl cyclohexanecarboxylate
True,False,False,False,Witisol
True,False,False,False,Norgesterone
True,True,False,False,(R)-[2-chloro-1-(4-hydroxyphenyl)-2-oxoethyl]ammonium chloride
True,False,False,False,"5,5'-Bis-1H-tetrazole diammonium salt"
True,True,True,True,"Propanamide, 3,3'-dithiobis[N-octyl-"
True,True,True,True,Salicylanilide
True,True,False,False,"Tetradecanoic acid, 2,3-dihydroxypropyl ester"
True,False,False,False,"(2S,4aR,4bS,6aS,7aS,8aS,8bS,10aR)-2,10a-Dihydroxy-4a,6a-dimethyl-2,3,4,4a,4b,5,6,6a,7a,8,8a,8b,8c,10a-tetradecahydrocyclopropa[4,5]cyclopenta[1,2-a]phenanthren-7(1H)-one"
True,False,False,False,Vinyl isobutyrate
True,False,False,False,Methyl 2-phenylbutyrate
True,True,True,True,"[3AS-(3aa,4a,6aa)]-1,3-dibenzyltetrahydro-4-hydroxy-4-(3-methoxypropyl)-1H-thieno[3,4-d]imidazol-2(3H)-one"
True,True,False,False,C.I. Disperse Red 19
True,True,True,True,"1,1-Diethylguanidine hydrochloride"
True,True,False,False,Dimethenamid M31
True,False,False,False,"9,10-EPOXYSTEARIC ACID"
True,True,False,False,Isopimaric acid
True,False,False,False,4-Nitro-3-phenyl-L-alanine
True,True,True,True,Hydrolyzed Cephalothin
True,True,True,True,3-(P-Aminophenyl)propionic acid
True,False,False,False,"2-Thiophenecarboxylic acid, 3-(isocyanatosulfonyl)-, methyl ester"
True,False,False,False,"3-Hydroxy-2,2-dimethyl-3-({2-[(2-sulfanylethyl)carbamoyl]ethyl}carbamoyl)propyl 2,2-dimethylpropanoate"
True,False,False,False,"2,3-Dihydro-1H-pyrrolo(1,2-a)benzimidazole"
True,True,True,True,5-Methylisoquinoline
True,False,False,False,Pivalanilide
True,False,False,False,"1,1,12,12-Dodecanetetracarboxylic acid"
True,True,True,True,Buquinolate
True,True,False,False,"2,2-Dimethyl-3-oxopropyl isobutyrate"
True,True,True,True,3-Oxobutanamide
True,False,False,False,N-(2-hydroxyethyl)-N'-{1-methyl-1-[3-(1-methylethenyl)phenyl]ethyl}urea
True,True,False,False,Sodium 3-carboxylato-1-[2-hydroxy-3-[4-(hydroxysulphonatomethyl)phenoxy]propyl]pyridinium
True,False,False,False,Ammonium 3-octyloxiran-2-octanoate
True,False,False,False,2-(Tert-Butyl)-7-methylnaphthalene
True,True,False,False,NS00079357
True,False,False,False,N-[(1-chloro-4-hydroxyisoquinolin-3-yl)carbonyl]glycine
True,True,True,True,"Methanamine, N-(phenylmethylene)-"
True,False,False,False,2-Chloro-6-methyl-aniline
True,True,False,False,"(5A,8a,9a,11R*)-2,3-dichloro-11-(dimethylamino)-5,6,7,8,9,10-hexahydro-5,9-methanobenzocycloocten-8-ol hydrochloride"
True,False,False,False,"(Octahydro-4,7-methano-1H-indenyl)methyl butyrate"
True,True,True,True,Calcium nonan-1-oate
True,True,False,False,(Dodecylbenzyl)dimethylsulphonium chloride
True,True,True,True,"((2,2,8-Trimethyl-4H-1,3-dioxino(4,5-c)pyridin-5-yl)methyl) hydrogen succinate"
True,True,False,False,"1-(8-Bromo-2,3,6,7-tetrahydrobenzo[1,2-b:4,5-b']difuran-4-yl)propan-2-amine"
True,False,False,False,3-Methylpiperidin-2-one
True,True,False,False,"Ethanone, 1-(4-butoxyphenyl)-"
True,False,False,False,2-Nonylphenol
True,True,True,True,"N,2-dimethylacrylamide"
True,True,True,True,"1,2-Benzenedicarboxylic acid, methyl octyl ester"
True,True,True,True,2-Fluoro-5-nitropyridine
True,True,True,True,"Hexyl (2E,4Z)-2,4-decadienoate"
True,True,False,False,Isoflupredone 21-acetate
True,False,False,False,O-(1-Piperazinyl)phenol
True,False,False,False,3-Hydroxy-4-methyl-5-propylfuran-2(5H)-one
True,True,False,False,"(5R,6S)-5-Hydroxy-4-methoxy-6-(2-phenylethyl)-5,6-dihydro-2H-pyran-2-one"
True,False,False,False,3-(Hydroxymethyl)piperidine-1-ethanol
True,True,True,True,"8,9-Dichloro-2,3,4,5-tetrahydro-1H-2-benzazepine"
True,True,False,False,1-(4-Nonylphenoxy)propan-2-ol
True,False,False,False,3-Amino-N-(isopropyl)benzamide
True,True,False,False,1-Ethyl-4-methylquinolinium toluene-p-sulphonate
True,False,False,False,"1-Propanamine, N,2-dimethyl-"
True,False,True,True,Clomol | Bimoclomol
True,True,True,True,2-Phenylpropionaldehyde dimethyl acetal
True,False,False,False,NS00048661
True,False,False,False,2-Propoxyethylamine
True,True,True,True,"1,4-Dihydro-1,4-methanonaphthalene"
True,True,False,False,"2,​4-​Hexadienoic acid, 1-​methylethyl ester, (2E,​4E)​-"
True,False,False,False,618-311-0
True,False,False,False,NS00047939
True,True,False,False,Dextroamphetamine
True,False,True,True,Tiapamil hydrochloride
True,False,False,False,"N,N,N',N'-tetramethylethylenediammonium bis(m-cresol-6-sulphonate)"
True,True,False,False,"3,3'-Oxybis[tetrahydrothiophene] 1,1,1',1'-tetraoxide"
True,True,False,False,"Benzamide, 4-methyl-3-nitro-"
True,True,False,False,Beta(2-Thienyl)alanine
True,False,False,False,1-[4-(Difluoromethoxy)phenyl]ethan-1-one
True,True,True,True,N-(Phenylmethyl)glycine
True,True,True,True,CJ-013790
True,True,True,True,NS00041231
True,True,True,True,Cyclarbamate [INN:BAN:DCF]
True,True,True,True,Reboxetine
True,True,False,False,Niflumic acid met 40 -491
True,True,False,False,Phenyl cinnamate
True,False,False,False,"N-Benzyl-2-(1,1,3-trioxo-1,3-dihydro-2H-1,2-benzisothiazol-2-yl)acetamide"
True,True,True,True,(4-Aminophenylthio)acetic acid
True,True,False,False,1-Methylheptyl (S)-4-[4-(hexyloxy)benzoyl]benzoate
True,False,False,False,"Benzeneacetic acid, .alpha.-imino-3,4-dimethoxy-, ethyl ester, hydrochloride"
True,False,True,True,Methyl 2-((2-oxo-2-phenylethyl)amino)benzoate
True,False,False,False,"2-(2,4-Bis(1,1-dimethylpropyl)phenoxy)ethyl acrylate"
True,False,False,False,"Propanedioic acid, bis(1,1-dimethylethyl) ester"
True,False,False,False,"1,1,4,4-Tetramethyltetramethylene peroxypivalate"
True,True,True,True,"3,5-Bis(1,1-Dimethylethyl)-2-Hydroxy-Benzoic Acid Aluminum Salt (1:1)"
True,True,True,True,"1H-Pyrrole-2-methanamine, N,N,1-trimethyl-"
True,True,True,True,"Methanediamine, N,N,N',N'-tetraethyl-"
True,True,True,True,1-Nitro-2-carboxyanthraquinone
True,False,True,True,"O,O'-(4,4'-Diaminobiphenyl-3,3'-ylene)di(glycollic acid)"
True,False,False,False,[4-[[3-Chloro-4-[(2-cyanoethyl)amino]phenyl]azo]phenacyl]trimethylammonium chloride
True,True,False,False,"3,7-Dimethyloct-6-enyl 5-oxo-DL-prolinate"
True,False,False,False,Dibenzo-p-dioxin
True,True,False,False,Santolina triene
True,True,False,False,3-Benzyloxyaniline
True,False,False,False,3-Pentanamine
True,True,True,True,M-Nitrosotoluene
True,False,False,False,"Benzoic acid, 2-[(octadecylamino)carbonyl]-, monosodium salt"
True,False,False,False,Diethyl[2-[3-(p-methoxyphenyl)-2-phenylpropionyloxy]ethyl]ammonium chloride
True,True,False,False,3-Fluoromethcathinone
True,True,False,False,"Phosphoric acid, dioctyl ester, sodium salt"
True,False,False,False,"Benzeneethanol, .alpha.-methyl-, 1-acetate"
True,False,False,False,"Trans-(±)-2,4-dimethyl-2-phenyl-1,3-dioxolane"
True,False,True,True,"Acetamide, N-(5-((phenylmethyl)thio)-1,3,4-thiadiazol-2-yl)-"
True,True,True,True,"Benzene, (3,3-dimethoxy-1-propenyl)-, monohexyl deriv."
True,True,False,False,"2,5-Dimethyl-1-(2-thienylmethyl)pyrrole-3-carboxylic acid"
True,False,True,True,N-(3-Chloropropyl)dibutylamine
True,False,False,False,Ethyl 4-aminopiperidine-1-carboxylate
True,False,False,False,4-(3-Chlorophenyl)piperazine-1-carbaldehyde
True,False,False,False,"1,1'-(1,4-Cyclohexadiene-1,4-diyl)bisethan-1-one"
True,True,False,False,"N-[[5-(dimethylamino)-1-naphthyl]sulphonyl]-L-tyrosine, compound with cyclohexylamine (1:1)"
True,False,False,False,2-Amino-3-diethoxyphosphoryloxy-propanoic
True,True,True,True,"Acetic acid, (4-octylphenoxy)-"
True,True,False,False,"5-Ethyl-5-phenylbarbituric acid, compound with 1,2-dihydro-4-isopropyl-1,5-dimethyl-2-phenyl-3H-pyrazol-3-one (1:1)"
True,True,True,True,Carbamazepine dihydrate
True,True,False,False,1-Cyclohexylethyl butyrate
True,False,False,False,Merimepodib
True,True,True,True,Ethyl (E)-hept-4-enoate
True,True,True,True,"2-Pentanone, 4-methyl-4-(methylthio)-"
True,True,False,False,"Dihydro-3-tetradecylfuran-2,5-dione"
True,False,False,False,"Cis-1,2,3,3a,4,6a-hexahydropentalene"
True,False,False,False,"(5ß)-3ß,14-Dihydroxycardanolide"
True,True,True,True,"TP1/1,2-Ethanediamine, N,N,N',N'-tetraethyl-"
True,False,False,False,5-Methoxy methylone
True,False,False,False,1-Carboxyethyl butyrate
True,True,True,True,"2,2-Bis(hydroxymethyl)butyl decanoate"
True,True,True,True,"(3-Hydroxy-2,2-dimethoxy)propyl dihydrogen phosphate"
True,True,True,True,Pentaethylene glycol
True,True,True,True,"1,7-Dihydro-5-methyl-7-oxo-1,2,4-triazolo[1,5-a]pyrimidine-2-carboxylic acid"
True,True,True,True,"Phenol, 4-(pentyloxy)-"
True,True,False,False,"3,5-Dimethyl-1-hexyn-3-ol"
True,False,False,False,"Tert-butyl (S)-[2-[(2,5-dioxo-1-pyrrolidinyl)oxy]-1-(1H-indol-3-ylmethyl)-2-oxoethyl]carbamate"
True,False,False,False,"Sodium 1,3-benzodioxole-5-sulphonate"
True,True,True,True,Pentyl methacrylate
True,True,False,False,4-Hydroxy-alpha-(4-hydroxynaphthyl)-alpha-phenylnaphthalene-1-methanol
True,False,False,False,"Ethanone, 1-(4-methyl-2-pyrimidinyl)-"
True,True,False,False,5-Methyl-1H-4-carboxylic acid
True,False,False,False,Sodium N-myristoyl-DL-serinate
True,True,True,True,"4-Imidazolidinone, 1-ethyl-3-methyl-2-thioxo-"
True,True,True,True,"TP1/1,2-Epoxydodecane"
True,True,False,False,"2,4-Dimethyl-2-[1-methyl-2-(2,6,6-trimethyl-2-cyclohexen-1-yl)vinyl]-1,3-dioxolane"
True,False,False,False,NS00063113
True,False,False,False,3-(Perfluorodecyl)-2-hydroxypropyl dihydrogen phosphate
True,True,True,True,3-[(1S)-1-(methylamino)ethyl]phenol
True,False,False,False,Methyl 3-aminobut-2-enoate
True,True,True,True,Visnagin
True,True,True,True,"(4R)-7aza-7,8-Dihydrolimonene"
True,True,False,False,TP1/Dipropyl oxalate
True,True,False,False,3-Methyl-5-[[4-[(4-sulphophenyl)azo]phenyl]azo]salicylic acid
True,True,True,True,"Di-tert-butyl (2S,3E)-3-[(dimethylamino)methylene]-4-oxopyrrolidine-1,2-dicarboxylate"
True,True,True,True,Elacytarabine
True,True,True,True,"[4-(Dimethylamino)phenyl](1,2,3,4-tetrahydroquinolin-1-yl)methanone"
True,True,True,True,"Sodium [(9,10-dihydro-1,4-dihydroxy-9,10-dioxo-2-anthryl)amino]benzenesulphonate"
True,True,True,True,"2,4,4-Trimethyl-2-pentanamine"
True,True,False,False,Geranyl octanoate
True,True,True,True,"Octanamide, N,N-diethyl-"
True,False,False,False,"4-Methyl-4-phenyl-1,3-dioxane"
True,True,True,True,2-Pyridinecarboxamide
True,False,False,False,Benzenesulfonyl fluoride
True,False,False,False,P-propoxyphenyl trans-4-pentylcyclohexanecarboxylate
True,True,False,False,(Z)-octadec-6-enoic acid
True,True,True,True,NS00063165
True,True,False,False,"Cyclohexane-&lt;U+0394&gt;1,ß-ethylamine"
True,True,True,True,2-Mercaptoethyl octanoate
True,False,False,False,ß-Pilocarpine
True,True,True,True,4-Aminopentan-1-ol
True,True,True,True,"Tetrahydro-4-isopropyl-5,5-dimethyl-1H-pyrimidin-2-one"
True,False,False,False,Scorpioidine
True,True,True,True,"7,8-Dimethoxyoct-1-ene"
True,True,True,True,5-APDB
True,False,False,False,"4-Methyl-2-phenyl-1,3-dioxane"
True,False,False,False,"5'-Fluoro-2',5'-Dideoxyadenosine"
True,False,False,False,NS00052445
True,True,False,False,6-Methyl-5-hepten-2-one
True,False,False,False,6-Amino-1-isobutyl-3-methyl-5-nitrosouracil
True,True,True,True,"2-(Hydroxymethyl)-2-(oxazolidin-2-yl)propane-1,3-diol"
True,True,False,False,Methyl 6-methylcyclohex-3-ene-1-carboxylate
True,True,False,False,"Tetrahydro-5-propyl-1,3,5-triazin-2(1H)-one"
True,True,False,False,Phenylsuccinic acid
True,True,False,False,Sodium nonan-1-oate
True,False,False,False,Tipelukast
True,True,True,True,N-(2-Aminoethyl)glycine
True,True,False,False,Epelsiban
True,True,False,False,Tetrazepam
True,True,False,False,Carboxyglutamic acid
True,True,True,True,"4-(1H-imidazol-4-ylmethyl)oxazolidine-2,5-dione"
True,False,False,False,"10-Undecenoic acid, 2-methylpropyl ester"
True,True,False,False,"Naphthalene-1,6-dicarboxylic acid"
True,False,False,False,"3-(2-Amino-4,5,6,8-tetrahydro-4,6-dioxopteridin-7(3H)-ylidene)-2-oxopropionic acid"
True,True,True,True,Octyl Beta-D-Galactopyranoside
True,False,False,False,"2,4-Dimethylaniline"
True,True,False,False,"1-Methyl-2,3,5,5a,12b,12c-hexahydro-10H-[1,3]dioxolo[6,7][2]benzopyrano[3,4-g]indol-7(1H)-one (Masonine)"
True,False,True,True,4-Benzyl hydrogen N-(tert-butoxycarbonyl)-L-aspartate
True,True,True,True,2-(Phenylimino)oxazolidine-3-ethanol
True,False,False,False,"Benzenemethanamine, 4-methyl-"
True,False,False,False,5-Hepe
True,True,True,True,Ethyl 3-(bicyclo[2.2.1]hept-5-en-2-yl)-2-cyanoacrylate
True,False,False,False,"3-(Isopropylamino)propane-1,2-diol"
True,True,False,False,4-[(4-Aminophenyl)amino]benzenediazonium hydrogen sulphate
True,False,False,False,2-({4-[(2-Cyanoethyl)(ethyl)amino]phenyl}diazenyl)-5-nitrobenzonitrile
True,False,False,False,"1,6,8,12-Tetradecatetraen-5-one, 9,13-dimethyl-"
True,True,True,True,"2,4-Diaminobutyric acid"
True,False,False,False,Diethyl (phenylmethylene)malonate
True,False,False,False,3-Hydroxycarbofuran
True,False,False,False,"2,5-Dibutoxyaniline"
True,True,True,True,Sodium hydroxybenzenesulphonate
True,False,False,False,".Beta.-Alanine, N-[5-(acetylamino)-2-methoxyphenyl]-N-[2-(acetyloxy)ethyl]-, methyl ester"
True,True,True,True,"Octahydro-4,7-methano-1H-indenecarboxylic acid"
True,True,False,False,"4-Isopropyl-1,3-cyclohexanedione"
True,False,False,False,"8-Hydroxy-2,2,14,14-tetramethylpentadecanedioic acid"
True,True,True,True,2-[(4-Methoxy-2-nitrophenyl)azo]acetoacetanilide
True,True,False,False,"TP1/1,4-Butanediol diacrylate"
True,False,False,False,Lithium butylnaphthalenesulphonate
True,True,False,False,"TP1/3a,4,5,6,7,7a-Hexahydro-4,7-methano-1H-inden-5-yl isobutyrate"
True,True,True,True,Tyrphostin 8
True,True,True,True,"2H-1-Benzopyran-2-carboxylic acid, 3,4-dihydro-6-hydroxy-2,5,7,8-tetramethyl-"
True,True,True,True,"1,1-Dimethoxy-3-phenylpropane"
True,False,False,False,Dinex
True,False,False,False,6-Phenylundecane
True,False,False,False,"Benzene, (2,2-diethoxyethoxy)-"
True,True,False,False,(E)-hex-2-enyl lactate
True,False,False,False,4-(4-Methylpenten-3-yl)cyclohex-3-ene-1-methanol
True,False,True,True,4-[(6-Hydroxy-5-nitro-m-tolyl)azo]-3-methyl-1-phenyl-2-pyrazolin-5-one
True,False,False,False,8-Quinolyl methacrylate
True,True,False,False,Dipropylene glycol diglycidyl ether
True,False,False,False,"3-(4-Ethylphenyl)-2,2-dimethylpropanal"
True,False,False,False,"Butanamide, N-(2,4-dimethoxyphenyl)-3-oxo-"
True,False,False,False,9H-Fluorene-9-carboxylic acid
True,False,False,False,"6-Ethyl-1,3,4,6,7,8-hexahydro-4,6,8,8-tetramethylcyclopenta[g]-2-benzopyran"
True,True,True,True,Glycerol monolactate
True,False,False,False,Nitrofurazone
True,True,True,True,Lithium 5-oxo-DL-prolinate
True,False,False,False,"1-({2-[2-(4-Chlorophenyl)ethyl]-1,3-dioxolan-2-yl}methyl)-1h-imidazole"
True,True,True,True,"2-Ethyl-7-hydroxy-1,2-benzisoxazole tetrafluoroborate"
True,False,False,False,N-Cyclohexyl-N'-[2-(4-morpholinyl)ethyl]thiourea
True,False,False,False,"4'-Chloro-2',5'-dimethoxyacetoacetanilide"
True,False,False,False,N-Methyl-D-aspartic acid
True,True,False,False,NS00077407
True,True,True,True,"2,2,2-Tribromoethyl morpholinochlorophosphonate"
True,False,False,False,"S-Triazine, 2,4-diamino-6-(3-pyridyl)- (8CI)"
True,False,False,False,"Benzonitrile, 4-amino-"
True,True,False,False,4-[2-[(Phenylmethyl)amino]propyl]- Phenol
True,True,False,False,D-glucitol 1-(3-mercaptopropionate)
True,True,True,True,Methyl N-(3-methoxy-3-oxopropyl)-N-methyl-ß-alaninate
True,True,True,True,Chloramben
True,True,False,False,Sodium 2-butyloctyl sulphate
True,False,False,False,Tetrahydro-6-(2-pentynyl)-2H-pyran-2-one
True,True,False,False,"6-Hydroxy-7-methyl-8-oxo-3-propyl-5,6,7,8-tetrahydro-1H-isochromen-7-yl 2-hydroxy-4-methoxy-6-methylbenzoate"
True,False,False,False,TP1/Diisopropyl phthalate
True,True,False,False,2-Norbornaneacetic acid
True,True,False,False,TP1/2-Ethylhexyl methacrylate
True,True,False,False,TP1/Ethyl nicotinate
True,False,False,False,Calcium di(quinolin-8-olate)
True,False,False,False,Methyl (E)-2-decen-4-ynoate
True,True,False,False,L-Phenylalanine hydrochloride
True,True,True,True,1-Aminocyclohexanecarbonitrile
True,True,False,False,Allyl 6-hydroxyhexanoate
True,True,True,True,1-Butylpyrrole
True,False,False,False,4'-Methoxybutyrophenone
True,False,False,False,Benzilic acid
True,True,True,True,"N,N-Diisopropyl-p-toluidine"
True,True,False,False,MB 46126
True,False,False,False,"4,4-Diethoxybutanenitrile"
True,False,False,False,2-Furfuryl isothiocyanate
True,False,False,False,"Sodium 2,3-dihydro-2-methyl-6-(methylamino)-1,3-dioxo-1H-benz[de]isoquinoline-5-sulphonate"
True,False,True,True,Trilithium 5-sulphonatoisophthalate
True,False,True,True,Monobenzyl phthalate
True,True,False,False,Sodium 2-methoxyethyl [(4-methylphenyl)sulphonyl]carbamate
True,True,False,False,Butyl 4-oxopentanoate
True,False,False,False,"1,1,2,3,3,3-Hexafluoro-N,N-bis(2-hydroxyethyl)-2-(trifluoromethyl)propane-1-sulphonamide"
True,True,True,True,2-(Isopropylamino)ethanol
True,False,False,False,2-Ethylaniline
True,True,False,False,STA-5DC
True,True,False,False,4-Vinylcyclohexene
True,True,True,True,"2-[Ethyl[3-methyl-4-[(5-nitro-2,1-benzisothiazol-3-yl)azo]phenyl]amino]ethanol"
True,False,False,False,Tripropyl borate
True,True,True,True,BMPEA
True,True,False,False,Cyclohexylamine
True,True,True,True,"2-Ethyl-N,N-dimethylbutylamine"
True,False,False,False,N-(2-Hydroxyethyl)-2-phenoxyacetamide
True,True,False,False,TP3/2-(Dimethylamino)ethyl acrylate methochloride
True,False,False,False,2-Methoxyethyl phenyl ether
True,False,False,False,2-Chloro-4-nitrobenzamide
True,True,False,False,4-Benzylideneaminophenol
True,True,False,False,3-Chloro-2-nitrobenzoic acid
True,True,True,True,Mercury bis(trifluoroacetate)
True,False,False,False,"A-hydroxy-1,3-benzodioxole-5-acetic acid"
True,False,False,False,"L-cystine S,S-dioxide"
True,True,False,False,"2,3-Dihydro-1,4-benzodioxin-2-methylamine"
True,True,False,False,N-Acetyl-m-toluidine
True,False,False,False,"(5ß)-12,ß,14-Dihydroxy-3-oxocard-20(22)-enolide"
True,False,False,False,Prostaglandin F2α 1-11-lactone
True,True,False,False,"Disodium [[4-(acetylamino)phenyl]amino]amino-9,10-dihydro-9,10-dioxoanthracenedisulphonate"
True,False,False,False,P-(1-(p-Pentylphenyl)vinyl)anisole
True,False,False,False,Acyclovir
True,True,False,False,1-Methyl-4-(1-methylvinyl)-7-oxabicyclo[4.1.0]heptane
True,False,False,False,C.I. Pigment Orange 36
True,True,True,True,"Naphtho[1,2-d]thiazol-2-amine"
True,False,False,False,"10,11-Dihydro-5H-dibenzo[a,d]cyclohepten-5-one O-[2-(dimethylamino)ethyl]oxime monohydrochloride"
True,True,False,False,N-ethyl-2-nitro-4-(trifluoromethyl)aniline
True,False,False,False,"3,5-Dimethyl-1H-pyrazole-1-carboxamidine nitrate"
True,True,True,True,"2,3-Dihydro-2,5,6-trimethylpyrazine"
True,False,True,True,"4,4'-Dithiobisbutan-1-ol"
True,False,False,False,METHYL  GLUCETH-10
True,True,True,True,AKB48
True,True,True,True,5-Imino-4-(2-trifluoromethyl-phenylazo)-5h-pyrazol-3-ylamine
True,False,False,False,N-(Butoxymethyl)acrylamide
True,True,True,True,1-[4-(Chlorocarbonyl)benzyl]-4- methylpiperazinediium dichloride
True,True,True,True,3-Amino-4-hydroxybenzenesulphonamide sulphate
True,True,False,False,"Citric acid, monoester with glycerol"
True,True,False,False,"3,7-Dimethyl-6-octenyl 3,7-dimethyloct-6-enoate"
True,False,False,False,Tetrahydrogestrinone
True,False,False,False,"Octahydro-2,5-methano-2H-indeno[1,2-b]oxirenol"
True,True,False,False,"Methyl 5,9-anhydro-2,4-dideoxy-D-glycero-D-gulo-dec-3-ulosonate"
True,True,False,False,Methyl 2-ethyl-3-oxohexanoate
True,True,True,True,"1,2,4-Triazolidin-3-one, 4-amino-5-thioxo-, hydrazone"
True,False,False,False,Cumyl ethyl ether
True,True,False,False,Metoclopramide
