Liver,Muscle,Other,id
True,True,False,Methyl 1-phenyl-1H-imidazole-5-carboxylate
True,True,True,Ethyl isopropylidene(thiocarbazimidate)
True,True,True,Benzyl n-(1-{[3-hydroxy-1-(4-hydroxyphenyl)butan-2-yl]carbamoyl}-3-methylbutyl)carbamate
True,False,False,"7-Isopropyl-3,5-dimethyl-a-vinylbicyclo[2.2.2]oct-5-ene-2-methanol"
True,True,True,2-Chloroethyl 2-phenoxyethyl ether
True,True,True,N-carbamoylmaleamic acid
True,True,False,3-[(2-Hydroxytetradecyl)thio]propionic acid
True,True,False,"4,5-Epoxyhexan-3-one"
True,False,False,TP1/L-Glutamic acid
True,False,False,Bis(2-(dimethylamino)ethyl) succinate
True,False,False,"(±)-1-Benzoyl-N,N-dimethyl-5-oxopyrrolidine-2-carboxamide"
True,False,False,"[1R-(1a,2ß,5a)]-2-(isopropyl)-5-methylcyclohexylamine"
True,True,False,Penmesterol
True,False,False,Ammonium naphthalene-1-acetate
True,False,False,2-Hydroxypropyl 5-oxo-L-prolinate
True,False,False,4-Oxoproline
True,False,False,Cimetidine
True,True,True,"((1,1-Dimethylethyl)thio)acetic acid"
True,False,False,1-[(4-Benzoylphenyl)methyl]pyridinium bromide
True,True,False,Ethylenebis[phenylphosphine]
True,True,False,"Benzenemethanol, 4-chloro-a-(1-methyl-2-propen-1-yl)-"
True,True,False,Norpseudoephedrine hydrochloride
True,False,False,Diisooctyl isophthalate
True,False,False,Thymolindophenol
True,True,False,NS00063391
True,True,True,1-ME-2-NO2-5-HYDROXYME IMIDAZOLE
True,True,True,"2-(Butan-2-yl)-4,7-dihydro-2H-1,3-dioxepine"
True,False,False,TP3/N-(2-Aminoethyl)-N-dodecylethylenediamine hydrochloride
True,True,False,"17-ß-Hydroxy-4,5-secooestrane-3,5-dione"
True,False,False,Pentyl 3-(methylthio)propionate
True,True,True,TP2/Phenthoate
True,True,True,Tetraammonium [(butylimino)bis(methylene)]bisphosphonate
True,False,False,A-ethyl-4-(2-methylpropyl)benzeneacetyl chloride
True,False,False,"Ethyl phenyl(2,4,6-trimethylbenzoyl)phosphinate"
True,True,True,1-Hydroxy-4-methyl-2-pentanone
True,True,True,"Butanoic acid, 3-methyl-, pentyl ester"
True,True,True,"DL-8-Ethoxy-2-butylaminomethyl-1,4-benzodioxan (Ethomoxane)"
True,True,False,Cinerin I
True,False,True,TP2/Diglycidyl resorcinol ether
True,True,False,"2,3-Hexanedione"
True,False,True,Cyclopentylphenylglycolic acid
True,False,False,P-propoxyphenyl trans-4-pentylcyclohexanecarboxylate
True,True,True,NS00068786
True,False,False,Terbutylazine
True,True,False,TP1/1-(2-Butoxy-1-methylethoxy)propan-2-ol
True,False,False,3-(4-Methoxyphenyl)-2-phenylpropionic acid
True,True,False,"2H-1-Benzopyran-2-one, 3,4-dihydro-6-hydroxy-"
True,True,True,"3,7-Dimethylocta-2,6-dienyl 2-ethylbutyrate"
True,True,False,"2-Propenoic acid, propyl ester"
True,False,False,Methyl 3-(2-benzamido-3-ethoxy-3-oxopropyl)benzoate
True,True,True,"3,4-Dihydro-2H-benzo-1,5-dioxepin-6-carboxylic acid"
True,True,False,Trans-p-(4-heptylcyclohexyl)phenetole
True,True,False,Lithium dodecylbenzenesulphonate
True,False,False,"1-Phenylpropane-1,2-diol"
True,False,False,"Decahydronaphthalene-1,5-diol"
True,False,False,Tandutinib
True,True,False,Ethyl 4-bromocrotonate
True,True,False,"((6-(Bis(hydroxymethyl)amino)-1,3,5-triazine-2,4-diyl)diimino)bismethanol"
True,False,False,3-Phenoxypropionic acid
True,True,True,Potassium N-hydroxylauramidate
True,True,True,Gamolenic acid
True,True,False,1-Hydroxyfluoren-9-one
True,False,True,2-(Dimethylamino)-5-phenyl-2-oxazolin-4-one (Thozalinone)
True,False,False,Ethyl 3-cyclobutylalaninate
True,False,False,"Propanoic acid, 2-phenoxy-"
True,True,True,Benzyltrimethylammonium hydroxide
True,False,False,2-(Ethylammonio)-N-methylpyridinium dimethanesulphonate
True,True,True,"Dibenzo[a,l]pyrene"
True,True,True,"Spiro[isobenzofuran-1(3H),9'-[9H]xanthen]-3-one-6'-(dibutylamino)-3'-methyl-2'-(phenylamino)-"
True,True,True,"Ethyl 1-cyclohexyl-4-hydroxy-5-oxo-2,5-dihydro-1H-pyrrole-3-carboxylate"
True,False,False,"2,4-Diaminoazobenzene;4-phenylazo-benzene-1,3-diamine;1,3-benzenediamine, 4-(phenylazo)-;4-(phenylazo)benzene-1,3-diamine;4-(phenyldiazenyl)benzene-1,3-diamine;mphenylenediamine,4(phenylazo),andits salts,whenusedasasubstanceinhair dye products;chrysoidine free base;4-(phenylazo)-m-phenylenediamine"
True,True,True,1-(1-Ethoxyethoxy)pent-2-yne
True,True,False,"4S,6R-Dimethyl-7R-acetoxy-3-nonanone"
True,True,True,NS00045811
True,True,False,"2-(2-Furyl)-5-phenyl-1,3,4-oxadiazole"
True,True,True,2-(2-Aminoethyl)phenol
True,True,False,Tetradecyl hydrogen fumarate
True,False,False,Tetraethyl ethylenetetracarboxylate
True,False,False,"Methyl 2,6-diisocyanatohexanoate"
True,True,True,"4,8-Dimethylnon-7-en-3-ol"
True,True,True,"2-Methyl-1,2-benzoisothiazolin-3-one"
True,True,False,"Diethyl (2-(4,6-diamino-1,3,5-triazin-2-yl)ethyl)phosphonate"
True,False,False,TP1/2-Carboxyethyl acrylate
True,True,True,5-Ethylidene-2-norbornene
True,True,True,"Ethanone, 1-[2-(1,1-dimethylethyl)-4,6-dimethylphenyl]-"
True,True,True,[4-(3-Aminomethyl-phenyl)-piperidin-1-yl]-(5-phenethyl- pyridin-3-yl)-methanone
True,False,False,2-Hydroxyethyl 3-[(2-hydroxyethoxy)methylphosphinoyl]propionate
True,True,True,"6-Phenyl-1,3,5-triazine-2,4(1H,3H)-dione"
True,False,True,"1,2,3,4-Tetrahydro-8-[2-hydroxy-3-(isopropylamino)propoxy]-1-(3-pyridylcarbonyl)quinoline"
True,False,False,"11β,13-dihydrolactucin"
True,True,False,Methyl a-mercaptofuran-2-butyrate
True,True,True,2-Hydroxyethyl 3-phenylpropionate
True,False,False,Phenyl isothiocyanate
True,True,False,2-Deoxy-2-[(1-hydroxyethylidene)amino]hexopyranose
True,True,True,1-(4-Nonylphenoxy)propan-2-ol
True,False,False,"Ethyl 2,2-dimethyl-4,6-dioxocyclohexanecarboxylate"
True,True,True,Isopentyl undec-10-enoate
True,True,False,Thioinosine
True,True,True,NS00077296
True,True,True,N-(1-benzylpiperidin-4-yl)-N-phenylprop-2-enamide
True,True,True,"TP1/Hexahydro-1,3,5-tris(3-methoxypropyl)-s-triazine"
True,True,False,TP2/Octyl decyl dimethyl ammonium chloride
True,False,False,"10-Undecenoic acid, 2-methylpropyl ester"
True,False,False,4-[(4-Hydroxyphenyl)amino]phenyl acetate
True,True,True,Undecylbenzene
True,True,True,"3-Butylpentane-2,4-dione"
True,False,False,2-Methylpentyl acrylate
True,False,False,"1,3-Cyclohexanedione, 5-phenyl-"
True,True,False,"1-(4-Chlorophenyl)-2,2-diethoxyethan-1-one"
True,True,True,3-Phenyl-2-propenyl Propanoate;
True,True,True,"Trans-(±)-2,4-dimethyl-2-phenyl-1,3-dioxolane"
True,True,True,"1,1-Dimethyl-5-methyleneheptyl butyrate"
True,False,True,"Cobalt 1,2,3,6-tetrahydro-2,6-dioxopyrimidine-4-carboxylate (1:2)"
True,True,True,1-(1-Oxohexadecyl)-L-proline
True,False,False,"4-(3,3-Dimethylbicyclo[2.2.1]hept-2-yl)-2-ethylbutyl acetate"
True,False,False,"(R*,S*)-(±)-dihydro-5-(1-hydroxyethyl)-3H-furan-2-one"
True,True,True,Dimethyl 2-fluoroterephthalate
True,False,True,Alfaprostol
True,True,True,1-(Methylsulphinyl)decane
True,True,True,Trans-6-methylcyclohex-3-ene-1-carboxylic acid
True,False,False,1-(4-Methylphenyl)cyclohexanecarboxylic acid
True,True,True,"Phenol, 2,3,4,5-tetramethyl-"
True,False,False,"Ethanol, 2-(cyclohexylamino)-"
True,True,False,4-Aminobenzamidine dihydrochloride
True,True,True,4-Chlorophenyl methyl sulfoxide
True,False,False,"1,7-Diaminoheptane"
True,True,True,"7,11-Hexadecadien-1-ol, acetate, (Z,Z)-"
True,True,True,"(2,2,8-Trimethyl-4H-[1,3]dioxino[4,5-c]pyridin-5-yl)methanol hydrochloride"
True,True,True,"1,2-Epoxyhexane"
True,True,False,"Hexa-1,5-diene-3,4-diol"
True,True,True,"6,10-Dimethylundeca-1,5,9-trien-4-ol"
True,True,False,"4-Methylpent-2-yne-1,4-diol"
True,True,False,3-(Hydroxymethyl)-1-methyl-5-(2-methylaziridin-1-yl)-2-phenyl-1h-indole-4
True,True,False,"17ß-Hydroxy-2-(hydroxymethylene)-4,17-dimethylandrost-4-en-3-one"
True,False,False,"2-[[4,5-Dihydro-3-methyl-5-oxo-1-(4-sulphophenyl)-1H-pyrazol-4-yl]azo]benzoic acid"
True,True,True,NS00077489
True,True,False,"(3Beta,5beta)-3-((2,6-Dideoxy-beta-D-ribo-hexopyranosyl)oxy)-14-hydroxy-5,19-(isopropylidenebis(oxy))card-20(22)-enolide"
True,True,True,"(E,E)-tetradeca-9,11-dienyl acetate"
True,False,False,TP2/Hippuric acid
True,True,True,Benzoyloxypaeoniflorin
True,True,False,DL-tyrosine
True,True,True,Trigonelline
True,True,True,Glafenine
True,True,False,2-Methoxybenzophenone
True,True,False,"6a,7,8,10a-Tetrahydro-1-hydroxy-6,6-dimethyl-3-pentyl-6H-dibenzo(b,d)pyran-9-methanol"
True,True,False,Beta-d-glucopyranose spirohydantoin
True,True,True,NS00088541
True,True,True,Ibopamine
True,True,False,"2,3-Dihydrobenzofuran-6,7-diol diacetate"
True,True,True,"L-Lysine, acetate (1:1)"
True,True,False,DE-NPAM
True,True,True,(E)-2-bromo-2-butenenitrile
True,False,False,PEG-6 ISOLAURYL THIOETHER
True,False,True,"2-Propenamide, N-(ethoxymethyl)-"
True,False,False,"2,5-Diethoxy-4-(morpholin-4-yl)benzenediazonium"
True,True,True,1-Methylundecyl methacrylate
True,True,False,Naproxen
True,True,False,1-Methyl-3-oxoandrost-1-en-17-yl acetate
True,False,False,Cloprednol
True,False,True,Ethyl linolenate
True,False,False,2-Hydroxyadipaldehyde
True,False,False,17ß-Hydroxy-2-(hydroxymethylene)-17-methylandrostan-3-one
True,True,True,"2-Butenoic acid, 3-methylbutyl ester"
True,True,True,"1-Pentyne, 3-methylene-"
True,False,False,2-Oxocyclohexanepropionic acid
True,True,True,"TP2/1,1-Bis(phenethyloxy)ethane"
True,True,True,"2-Propanone, 1-(2-furanyl)-"
True,True,False,"2-Propanone, 1-(acetyloxy)-"
True,True,True,1-[3-(Allyloxy)-2-hydroxypropyl]semicarbazide
True,False,False,"1-(2,6-Dichlorophenyl)-5-hydroxy-1,3-dihydro-2H-indol-2-one"
True,False,False,"1,3-Dioxolane-2-propionaldehyde"
True,True,False,Megestrol
True,True,True,(2-(Methacryloyloxy)ethyl)trimethylammonium chloride
True,False,False,"1-[[(5-Amino-1,3,3-trimethylcyclohexyl)methyl]amino]propan-2-ol"
True,True,False,"1,3-Benzenedisulfonamide, 4-amino-6-chloro-"
True,True,False,Sodium hydrogen-5-sulphoisophthalate
True,False,False,2-Cyclopentyl-4-nitrophenol
True,True,True,"Nonane-2,4-dione"
True,True,True,TP1/1-Octen-3-ol
True,True,True,"4-(1,1-Dimethylpropyl)cyclohexyl formate"
True,True,True,Baricitinib
True,True,False,(E)-12-(1-ethoxyethoxy)dodec-5-en-3-yne
True,True,True,"Pregna-1,4-diene-3,11,20-trione, 17-hydroxy-21-(phosphonooxy)-, disodium salt"
True,True,False,(4-Methylphenoxy) acetic acid ethyl ester
True,False,False,"Benzoic acid, 2-phenylacetyl-"
True,True,True,NS00023972
True,False,False,"2-Carboxy-4,6-dinitrochlorobenzene"
True,False,False,"5-(Hydroxymethyl)-2-methyl-3ah,5h,6h,7h,7ah-pyrano[3,2-d][1,3]thiazole-6,7-diol"
True,True,False,(Diethylamino)acetone
True,True,True,2'-O-methylinosine
True,False,False,6-Amino-3-[(4-aminophenyl)azo]-4-hydroxynaphthalene-2-sulphonic acid
True,True,True,Acetylfawcettiine
True,True,True,Alpha-Ketoisocaproic acid
True,False,False,Vinbarbital
True,True,True,1-(2-Cyclohexylethyl)cyclohexyl acetate
True,True,True,(R)-2-(methylthio)propionic acid
True,True,True,2-Butanoyl-3-hydroxy-5-(thian-3-yl)cyclohex-2-en-1-one
True,True,False,5-(Isopropyl)-2-methylcyclohexen-1-yl acetate
True,False,False,3-(Furfuryloxy)propiononitrile
True,True,False,3-(Allyloxy)oxetane
True,True,False,PHA-793887
True,True,True,"(R)-a,a,4-trimethylcyclohex-3-ene-1-methanethiol"
True,True,True,"6,7-Dimethoxy-2-quinolone"
True,True,True,2-Diethoxymethyl-1-phenylhept-1-ene
True,True,True,"P-N,N-Dimethylaminophenethanol"
True,True,False,"4-(Hydroxymethyl)-1,3-benzenediol"
True,False,True,Dl-Tartaric acid
True,False,False,"5,12-Dihydroxyicosa-6,8,10,14-tetraenoic acid"
True,False,False,"4,7-Dimethylbenzofuran"
True,False,True,5-Imino-4-(2-trifluoromethyl-phenylazo)-5h-pyrazol-3-ylamine
True,True,False,2-Methylpent-3-en-1-oic acid
True,False,False,Benzyl n-(1-{[1-(2-{[(benzyloxy)carbonyl]amino}-4-methylpentanoyl)-4-oxopyrrolidin-3-yl]carbamoyl}-3-methylbutyl)carbamate
True,False,False,Oleic acid diethanolamide
True,True,False,Ethyl N-(1-isopropyl-2-methylcycloheptanecarbonyl)glycinate
True,True,True,Danofloxacin
True,True,False,2-Nitromethylene-azepane
True,False,False,"2,2'-Oxydipropan-2-ol"
True,True,True,2-Methylnonyl methacrylate
True,True,True,"(E)-3,7-dimethylocta-2,6-dienyl 2-ethylbutyrate"
True,True,True,Tetrahydro-6-undecyl-2H-pyran-2-one
True,True,False,"Benzoic acid, 2-[bis(4-hydroxyphenyl)methyl]-, ethyl ester"
True,True,False,Ammonium 3-octyloxiran-2-octanoate
True,True,False,Trazeolide
True,True,True,"1-Phenyl-1H-pyrrole-2,5-dione"
True,True,True,"2(3H)-Furanone, 3-dodecyldihydro-"
True,True,False,"(2Z)-5-(2-Methyl-2-propanyl)-N-(2,4,5-trimethylphenyl)-1,3-oxathiol-2-imine"
True,True,True,(S)-Clenbuterol hydrochloride
True,False,False,TP1/Dromostanolone
True,False,False,"[1S-(1a,3aß,4a,8aß)]-2-(decahydro-4,8,8-trimethyl-1,4-methanoazulen-9-ylidene)ethyl acetate"
True,False,False,"Cis-2-vinyl-1,3-dioxan-5-ol"
True,True,True,"Hexane-1,5-diol"
True,True,False,PX 2
True,False,False,"Sodium 9,10-dihydroxystearate"
True,True,True,2-Amino-6-nitro-p-cresol
True,False,False,1-Phenethylpiperazine
True,False,True,"3-(2-Hydroxyphenyl)-1,1-dimethylurea"
True,True,False,4-Ethylethcathinone
True,False,False,"4-Methylpyridine-2,6-dicarboxylic acid"
True,True,True,1-Methylbutyl methacrylate
True,True,True,Ammonium octadecyl hydrogen phosphate
True,True,True,Atovaquone
True,True,True,3-(Dipropylamino)propiononitrile
True,True,False,"TP4/Propanoic acid, 3-(dodecylthio)-, 2,2-bis[[3-(dodecylthio)-1-oxopropoxy]methyl]-1,3-propanediyl ester"
True,True,True,"3,4-Dihydropapaverine"
True,True,True,3-(2-Hydroxyethyl)-2-methylbenzothiazolium bromide
True,False,False,(Z)-hexadec-7-enyl acetate
True,True,True,"1,4-Dichloro-2-nitrobenzene"
True,False,False,(Isopropylthio)benzene
True,True,True,Trinexapac
True,True,True,2-Hydroxypropyl salicylate
True,False,False,N-Isovalerylglycine
True,True,False,N-benzylnorborn-2-ylamine
True,False,False,"Sodium 4,5-dihydro-2-undecyl-1H-imidazole-1-acetate"
True,False,False,"Benzene, (dimethoxymethyl)-"
True,True,False,"1-Thio-beta-D-glucose 2,3,4,6-tetraacetate"
True,False,False,Dl-Ethionine
True,True,False,(S)-12-hydroxyoctadecanoic acid
True,True,True,"7-Tert-Butoxybicyclo(2.2.1)hepta-2,5-diene"
True,True,True,Pyridoxal phosphate
True,True,False,"TP3/1,3,5-Triazine-2,4,6(1H,3H,5H)-trione, 1,3,5-tris(6-isocyanatohexyl)-"
True,True,False,17Alpha-Acetoxy-19-norprogesterone
True,True,False,Methyl 1-methyl-5-(4-methylbenzoyl)-1H-pyrrole-2-acetate
True,True,True,"Hexahydro-4,7-methano-1H-indenyl acrylate"
True,False,False,L-Pyroglutamic acid ethyl ester
True,True,True,"3,7-Dimethyloct-7-enyl 2-Methylpropanoate."
True,False,False,"Hydrazine, (2,5-dichlorophenyl)-"
True,True,True,"[2,2'-Biquinoline]-4,4'-dicarboxylic acid"
True,False,False,3-Methyl-2-nitrobenzoic acid
True,False,False,"7-[(4-Methoxyphenyl)methyl]-1,3-dimethylpurine-2,6-dione"
True,True,False,"Tris(1-methylethyl)-1,1'-biphenyl"
True,True,True,"2,2'-((2-(2-Hydroxyethoxy)ethyl)imino)bisethanol"
True,True,True,"TP1/Butanoic acid, 1-methylethyl ester"
True,True,False,"Piperidine, 1-dodecyl-"
True,False,True,N-[3-[bis(2-cyanoethyl)amino]phenyl]acetamide
True,True,True,"3-(Morpholin-4-yl)-4-(pyrrolidin-1-yl)cyclobut-3-ene-1,2-dione"
True,True,False,"3-Methyl-2,4-pentanedione"
True,False,False,"Sodium hydrogen 4-[[4-(ethylamino)-m-tolyl][4-(ethylimino)-3-methylcyclohexa-2,5-dien-1-ylidene]methyl]-6-hydroxybenzene-1,3-disulphonate"
True,False,False,2-Acetylbenzoic acid
True,True,True,Methyl N-methyl succinamate
True,False,False,"Methyl 2,2-dimethyl-4,6-dioxocyclohexanecarboxylate"
True,True,True,"1,3,6-Hexanetricarbonitrile"
True,True,True,Gamma-Nonanolactone
True,False,False,"2-Norbornene-5,6-dicarboxylic anhydride"
True,True,True,"4-[(M-aminophenyl)azo]benzene-1,3-diamine hydroxyacetate"
True,False,False,5-Mercapto-o-anisic acid
True,False,False,3-Ethyl-2-[2-[(3-ethyl-3H-benzoxazol-2-ylidene)methyl]but-1-enyl]benzoxazolium iodide
True,False,True,Ethyl 2-oxopyrrolidin-2-ylacetate
True,False,False,Sodium anisate
True,True,True,"1H-Indole, phenyl-"
True,False,False,3-Methylbutyl hydrogen 2-butenedioate
True,True,True,"1-(3,5,6-Trimethyl-3-cyclohexen-1-yl)ethan-1-one"
True,True,False,Epoprostenol
True,True,False,"3,8-Diamino-5-[3-(diethylmethylammonio)propyl]-6-phenylphenanthridinium diiodide"
True,False,True,Icotinib
True,True,True,(Z)-pent-2-enyl butyrate
True,False,True,3-Ketocarbofuran
True,False,False,"3-Furancarboxaldehyde, tetrahydro-"
True,False,False,"1,9,10-Trimethoxy-6-methyl-5,6,6a,7-tetrahydro-4H-dibenzo[de,g]quinolin-2-ol (Predicentrine)"
True,False,False,N-(1-Methyl-1H-pyrazol-5-yl)-3-phenylpropanamide
True,False,False,19(R)-HETE
True,False,False,2-Amino-4-(ethylsulphonyl)phenol hydrochloride
True,True,True,Deladroxone
True,False,True,P-Isoamylphenol
True,True,True,"3,7-Dimethyloctyl phenylacetate"
True,False,False,"TP4/1,3-Propanediamine, N-[3-(isodecyloxy)propyl]-"
True,True,True,"5-[3-(3-Hydroxyphenoxy)azetidin-1-yl]-5-methyl-2,2-diphenylhexanamide"
True,False,False,"3(2H)-Furanone, 5-ethyl-4-hydroxy-2-methyl-"
True,False,False,1-Chloro-1-methylcyclooctane
True,False,False,N-(cyclohexylcarbonimidoyl)-2-methylquinolin-4-amine
True,False,False,4-Oxo-4-(propylamino)isocrotonic acid
True,True,False,"2,3,5,6-Tetrafluorophenol"
True,True,False,"6,7-Dihydrocanrenone"
True,False,False,Iloprost
True,False,False,Mdmb-chminaca
True,False,True,"3,4-Bis(4-hydroxyphenyl)hexane-3,4-diol"
True,True,False,Phenyl carbamate
True,True,True,2-((4-Amino-3-ethyl-5-methylphenyl)methyl)-4-((4-aminophenyl)methyl)aniline
True,True,True,Methyl cis-2-methylcyclohexanecarboxylate
True,True,True,Clofibrate
True,False,True,"Ethanone, 1-[(1R,2S)-2,6,6-trimethyl-3-cyclohexen-1-yl]-, rel-"
True,True,True,2-Oxo-3-pentenoic acid
True,False,False,"2-[8-Isopropyl-5-methylbicyclo[2.2.2]oct-5-en-2-yl]-1,3-dioxolane"
True,True,True,Potassium stearate
True,True,True,4-({[4-(3-Methylbenzoyl)pyridin-2-yl]amino}methyl)benzenecarboximidamide
True,False,False,[(Isopropylimino)dimethylene]bisphosphonic acid
