compounds,cluster,compound_name
NS00034798,0,"4H-Pyran-4-one, 2-methyl-6-phenyl-"
NS00102089,1,"10-Hydroxy-3,6,10-trimethylundec-3-en-2-one"
NS00038665,1,"6-(1,1-Dimethylethyl)-1,2,3,4-tetrahydro-2-naphthol"
NS00014418,1,Ammonium toluenesulphonate
NS00060482,0,C15 Alkyl amidopropyl amine oxide
NS00063641,0,N-(2-nitrophenyl)piperidin-4-amine
NS00084752,0,Methyl 5-amino-o-anisate
NS00095742,1,"4-(3,3-Dimethyl-2-norbornyl)-3-buten-2-one"
NS00052576,0,"3,3'-[(2,2-Dimethylpropane-1,3-diyl)bis(oxy)]bispropylamine"
NS00027264,0,"Cyclododecoxazole, 4,5,6,7,8,9,10,11,12,13-decahydro-"
NS00056668,0,"3,4-Dimethoxybenzamide"
NS00044077,0,"Propiophenone, 2'-hydroxy-5'-methoxy-"
NS00012179,1,"3,3'-Thiodipropanol"
NS00024960,0,4-Methyl-DL-tryptophan
NS00031943,0,1-(2-Chlorophenyl)piperazine
NS00014854,1,5-Amino-6-methyluracil
NS00046009,0,"Ethanol, 2-[(2-nitrophenyl)amino]-"
NS00000646,0,Mepronil
NS00035137,0,Phentolamine mesilate
NS00003853,1,Hypoglycin B
NS00003192,1,"2H-1,2,3-Triazolo[4,5-b]pyridin-5-amine, 2-(4-methoxyphenyl)-"
NS00078829,0,4-Butoxybenzoic acid
NS00035951,0,Methyl 2-(2-{3-amino-2-hydroxy-3-[4-(propan-2-yl)phenyl]propanamido}propanamido)-4-methylpentanoate
NS00077592,1,NS00077592
NS00024902,0,2-Phenylcycloheptan-1-one
NS00051800,0,"TP1/2,5-Dimethyl-2,5-di-(tert-butylperoxy)hexane"
NS00059765,0,N-isopropyl-p-vinylphenethylamine
NS00079289,0,"N-(1,3-Dihydroxypropan-2-yl)icosa-5,8,11,14-tetraenamide"
NS00103047,0,Sulfuric acid hydrogen 9-octadecenyl ester
NS00088096,0,Ionone
NS00017194,0,Grayanotoxin XVIII
NS00014085,0,"1,4-Pentadien-3-ol, 3-methyl-1-(2,6,6-trimethyl-1-cyclohexen-1-yl)-"
NS00093897,0,N-((Vinyloxy)carbonyl)-L-threonine
NS00001018,0,Theaspirane
NS00031481,1,"1,2-Dihydropyridazine-3,6-dione, compound with dimethylamine (1:1)"
NS00013236,0,(4-Methyl-3-pentenyl)cyclohexenecarbaldehyde
NS00013059,0,"2-Naphthalenecarboxaldehyde, 1,2,3,4,5,6,7,8-octahydro-5,5-dimethyl-"
NS00092051,1,"Stearic acid, compound with 2-amino-2-methylpropan-1-ol (1:1)"
NS00057397,0,"4,7,7-Trimethyl-4-(3-methyl-2-butenyl)bicyclo[4.1.0]heptan-3-one"
NS00068823,0,"TP2/1,4-Piperazinediethanamine"
NS00060740,0,"3,7-Dimethyloct-6-en-2-yl acetate"
NS00103973,1,7-Ethyl-2-methylundecan-4-yl hydrogen sulfate
NS00044862,0,Esomeprazole potassium
NS00051767,0,"1,1'-Oxydi(hexan-2-ol)"
NS00066402,0,25N-NBOMe
NS00076207,0,"Piperazine-1,4-diacetic acid"
NS00016581,0,"(Octahydro-4,7-methano-1H-inden-5-yl)methyl 2-ethylhexanoate"
NS00095772,0,"4-(2,2,6-Trimethylcyclohexyl)-3-buten-2-one"
NS00017976,0,"TP1/Butanoic acid, 3-methyl-, 2-phenylethyl ester"
NS00094566,1,"Cyclohexane, 1-ethenyl-1-methyl-2-(1-methylethenyl)-4-(1-methylethyl)-, didehydro deriv."
NS00060222,0,Hydroxymethylglycinate
NS00058594,0,NS00094566
NS00102118,0,"2-Butyl-4-methyl-1,3-dioxolane"
NS00019747,0,CMP
NS00060478,0,1-Methyl-9-(1-methylethylidene)bicyclo[3.3.1]nonan-2-one
NS00017913,1,N-1-Naphthyl-3-oxobutyramide
NS00082656,0,"5-(O-tolylazo)toluene-2,4-diamine"
NS00096190,0,4-Methoxy-2-methylbutane-2-thiol
NS00039154,1,"2-Acetyl-5,6,7,8-tetrahydroquinoxaline"
NS00113863,0,(E)-tridec-4-en-7-yn-1-ol
NS00052770,0,Ethyl 2-methylpentanoate
NS00012835,0,2-Amino-3-(4-hydroxy-3-methoxyphenyl)propanoic acid
NS00004474,0,"A-[3-(2,2,3-trimethylcyclopentyl)propyl]benzyl alcohol"
NS00034030,0,"2,2'-[[4-[(2-Hydroxyethyl)amino]-2-nitrophenyl]imino]bisethanol"
NS00079744,0,TP1/Isometheptene
NS00097245,0,"Methyl 2-(3,5-dioxo-4-phenyl-2-furylidene)-2-phenylacetate"
NS00066364,0,Trichostatin A
NS00063895,0,TP1/3-Methoxypropylamine
NS00103739,0,3-Chloro-4-(N-cyclohexyl-N-methylamino)aniline
NS00047411,0,"Malic acid, compound with 2-aminoethanol"
NS00039096,0,3-(P-Fluorobenzoyloxy)tropane
NS00102731,0,Potassium 2-ethylhexanoate
NS00010594,1,Carboxymethyl stearate
NS00000622,1,(S)-(+)-2-(2-Chlorophenyl)-2-hydroxyacetic acid
NS00084352,1,Corchorifatty acid F
NS00096663,0,TP1/2-Methylbutyl isovalerate
NS00056004,0,Inosinic acid
NS00078285,1,Memantine
NS00103242,0,"1,3-Dicyclohexylurea"
NS00099997,0,Acetaldehyde dimethylhydrazone
NS00028664,1,"Ethanol, 2-(isobutyl)amino-"
NS00047774,1,"2,4,4-Trimethylnona-6,8-dien-3-one oxime"
NS00054603,1,"Quino[2,3-b]acridine-6,7,13,14(5H,12H)-tetrone, 2,9-dimethyl-"
NS00013068,0,2-Methylheptyl acrylate
NS00010495,0,"Ethyl 2,3-anhydro-4,5-dideoxy-3-C-methylpentonate"
NS00061232,1,Trans-Isolongifolanone
NS00025605,0,"2-Cyano-3-(6,6-dimethylbicyclo[3.1.1]hept-2-yl)acrylic acid"
NS00048418,1,1-Butyl-5-carboxypentyl 6-decenoate
NS00044376,0,"1-Propanamine, 3-(isononyloxy)-"
NS00059630,1,2-[(4-Isopropylcyclohex-1-en-1-yl)methyl]cyclopentan-1-one
NS00033809,1,3-Aminobenzoyl hydrazine
NS00086857,0,"3-Heptanone, 2-methyl-"
NS00064081,0,"Hexahydro-N-[(5-isocyanato-1,3,3-trimethylcyclohexyl)methyl]-2-oxo-1H-azepine-1-carboxamide"
NS00043694,0,"2,4-Dihydroxybenzaldehyde oxime"
NS00024558,0,Dipentyl sebacate
NS00066262,0,11-Deoxy prostaglandin F1α
NS00020570,1,2-Methylpentyl 2-methylisocrotonate
NS00090444,1,9-Decenyl acetate
NS00076877,1,Barium bis[4-[(2-hydroxy-1-naphthyl)azo]benzenesulphonate]
NS00064140,1,4-Nitrophenol
NS00096442,0,3-Hexenedioic acid
NS00086158,0,"4-Decene-1,10-diamine"
NS00012199,0,1-Methyl-2-(p-tolyl)piperidine
NS00047230,0,TP2/Diphenylhydantoin sodium
NS00078813,0,NS00078813
NS00055078,0,"1-Piperazinepropanesulfonic acid, 4-(2-hydroxyethyl)-"
NS00044158,1,Dimethyl octadecanedioate
NS00022194,0,Acetone hydrazone
NS00048713,0,2-[(1-Ethyl-3-methylpentylidene)amino]ethanol
NS00065147,0,"1-Benzoyl-N,N-diethyl-5-oxo-2-pyrrolidinecarboxamide"
NS00024826,0,Opc-28326
NS00006391,0,Benzyl myristate
NS00102823,0,5-Hexyldihydro-4-methylfuran-2(3H)-one
NS00062865,1,Isopropylmethoxypyrazine
NS00025230,0,1-Octadecyl-5-oxopyrrolidine-3-carboxylic acid
NS00001863,1,NS00027298
NS00069717,1,"Oxazolidine, 4-ethyl-2-methyl-2-(3-methylbutyl)-"
NS00029029,1,N-[(S)-(+)-1-Ethoxycarbonyl-3-phenylpropyl]-L-alanine
NS00055861,1,6-Amino-2-methyl-4(1H)-pyrimidinone
NS00012570,1,5-Methyl-2-phenyl-2-hexenal
NS00015345,1,Tetramethyldecynediol
NS00103091,0,TP1/Allyl isovalerate
NS00027298,0,(Methylthio)methyl hexanoate
NS00061013,0,3-Methylundecanoic acid
NS00113838,1,"Benzenesulfonamide, 4-amino-2,5-dimethoxy-N-methyl-"
NS00037836,0,"2-Amino-1,3,4-octadecanetriol"
NS00020470,0,Sec-butyl butyrate
NS00045224,0,N-(2-chloroethyl)-p-fluorobenzamide
NS00012976,0,(Z)-Hex-3-enyl 2-Aminobenzoate.
NS00051100,0,"Cis-tetrahydrofuran-3,4-diol"
NS00012743,0,Normethandrone
NS00042383,0,"Bicyclo[2.2.2]oct-5-ene-2-carboxaldehyde, 1-methyl-4-(1-methylethyl)-"
NS00067614,0,(+/-) Propylhexedrine
NS00041987,1,Triazole pyruvic acid
NS00037860,0,TP2/Triisotridecyl phosphite
NS00026226,0,4-Decylmorpholine
NS00090693,0,"2,3-Dimethyl-5-n-propylpyrazine"
NS00032283,0,"Benzoic acid, 2-amino-, hydrazide"
NS00029110,0,"TP3/Propanenitrile, 3-[(9Z)-9-octadecenylamino]-"
NS00102134,0,1-(2-Hydroxyphenyl)ethan-1-one oxime
NS00078933,0,2-Amino-3-hydroxy-benzoic acid
NS00030804,1,NS00090693
NS00025369,1,3-Methylcyclohexene
NS00014716,0,Niometacin
NS00027953,0,"Benzamide, 3,5-dihydroxy-"
NS00103341,0,DL-Asparagine
NS00034242,0,"4,5-Dihydro-2-[(5,6,7,8-tetrahydro-1-naphthyl)methyl]-1H-imidazolium nitrate"
NS00043103,0,"Propane, 1,1'-sulfonylbis-"
NS00096243,1,"3-Cyano-4,6-dimethyl-2-hydroxypyridine"
NS00081399,0,TP1/2-Ethylhexyl cyanoacetate
NS00089574,1,N-Carbamoyl-Alanine
NS00059892,1,Exalamide
NS00032734,0,3-Ethylheptane
NS00061003,0,Potassium sodium 5-[[4-[[[4-[[6-[(4-aminobenzoyl)amino]-1-hydroxy-3-sulphonato-2-naphthyl]azo]phenyl]amino]carbonyl]phenyl]azo]salicylate
NS00072989,0,[2-(2-Methylbutoxy)ethyl]benzene
NS00043841,0,Tandospirone
NS00103287,0,"N-[(1-acetyl-1,2,3,4-tetrahydro-6-methyl-7-nitro-2-quinolyl)methyl]-N-isopropylacetamide"
NS00048624,1,TP3/3-(Dodecylamino)propiononitrile
NS00098062,1,Dimethyl-9H-xanthene
NS00103434,0,"1,2,4-Trimethylcyclohexane"
NS00066724,0,4-Methylbenzoic acid
NS00058543,0,"(1A,2a,4ß)-4-isopropyl-1-methylbicyclo[2.2.2]oct-5-ene-2-carbaldehyde"
NS00005898,0,2-Deoxy-D-Glucitol 6-(e)-Vinylhomophosphonate
NS00071061,1,TP1/(Z)-Hexadec-9-enoic acid
NS00068624,0,"A,&amp;lt;U+03B3&amp;gt;,4-trimethylcyclohex-3-ene-1-butyraldehyde"
NS00068087,0,Dimethyl (1-hydroxyethyl)phosphonate
NS00088741,0,"Undec-10-enoic acid, compound with 1-aminopropan-2-ol (1:1)"
NS00091279,0,3-(1-Pyrrolidinyl)propiophenone hydrochloride
NS00050450,0,1-[2-[3-(Allyloxy)-2-hydroxypropoxy]ethyl]imidazolidin-2-one
NS00103315,1,P-tolylguanidinium nitrate
NS00070014,0,Dexelvucitabine
NS00078459,0,TP1/2-Ethylhexyl octadecanoate
NS00062300,0,3-(5-Hydroxy-3-phenyl-1H-pyrazol-1-yl)propanenitrile
NS00006162,0,Tetrapropylammonium formate
NS00089402,0,"2-Thenoic acid, compound with 2-aminoethanol (1:1)"
NS00090905,1,N-nonyldeoxynojirimycin
NS00088886,0,Deoxycorticosterone acetate
NS00012757,0,2-Isopropyl-5-methylhex-4-enyl Acetate.
NS00066867,0,"Ethanol, 2-[2-[(2-ethylhexyl)oxy]ethoxy]-"
NS00102469,0,Methyl 4-amino-3-methoxybenzoate
NS00057770,0,"Cis-1,2-cyclohexanedimethanol"
NS00031016,0,NS00102100
NS00102100,0,"N-Ethyl-N-(3-methylphenyl)ethane-1,2-diamine"
NS00015396,1,"Disodium 1-amino-4-[(3-amino-2-methyl-5-sulphonatophenyl)amino]-9,10-dihydro-9,10-dioxoanthracene-2-sulphonate"
NS00026277,0,"4(1H)-Pyrimidinone, 5,6-dimethyl-2-(methylamino)-"
NS00052010,0,Isooctanoic acid
NS00007436,1,Oxacyclododecan-2-one
NS00083790,0,2-Ethoxycyclohexan-1-ol
NS00056660,0,Bicyclo[2.2.1]heptan-2-amine
NS00047632,1,NS00077498
NS00077498,0,1-(Oxan-2-yl)-1H-pyrazole
NS00013316,1,Oxfendazole
NS00018039,0,"3-Ethyltetrahydro-2,5-dimethoxyfuran"
NS00042396,1,3-Hydroxy-4-(1-naphthyloxy)butyronitrile
NS00001354,0,Polygodial
NS00010597,0,17ß-Hydroxyestr-4-en-3-one 17-(cyclohexanecarboxylate)
NS00062443,0,1-(6-(2-Methyl-1-propyl)-2-pyrazinyl)-1-propanone
NS00051228,1,Methyl 3-acetoxyacrylate
NS00062642,0,Propyl 2-methylbutyrate
NS00040331,1,"1-(3,4-Dihydroxyphenyl)-2-(ethylamino)propan-1-one"
NS00040406,1,Allyl dimethyloctanoate
NS00012749,0,"2,2-Dimethyl-1,3-dioxane-4,6-dione"
NS00045995,0,Hydroxy(hydroxydimethylphenyl)dimethylbenzene
NS00052214,1,"3-[(6-Amino-3,3,5-trimethylhexyl)amino]propiononitrile"
NS00022113,0,"Cyclohexaneacetic acid, .alpha.-methyl-, ethyl ester"
NS00113777,1,Methyl octyl sulfide
NS00061758,1,Fenetylline hydrochloride
NS00052393,0,"2-Propenal, 2-methyl-3-[4-(1-methylethyl)phenyl]-"
NS00062645,0,"1,3-Benzodioxole-5-carboxylic acid"
NS00081184,0,Alpha-Carboline
NS00005683,0,"1,1-Dimethyl-5-methyleneheptyl isobutyrate"
NS00069045,0,3-Methylbenzothiazolium toluene-4-sulphonate
NS00027675,0,3-Pyridylacetonitrile
NS00002676,1,NS00052393
NS00065902,1,(S)-MCPG
NS00081105,1,2-(2-Butoxyethoxy)acetic acid
NS00014044,1,N-tridecanoyl-L-Homserine lactone
NS00092036,0,"2-Buten-1-one, 1-(2,6,6-trimethyl-3-cyclohexen-1-yl)-"
NS00013247,0,"Butyl dihydrogen phosphate, compound with 3-methoxypropylamine"
NS00096252,1,3-Methylnonanenitrile
NS00047820,0,4-(Prop-2-enoyloxy)octane
NS00056828,0,1-Pentynylbenzene
NS00076858,1,Pentyl 3-(methylthio)propionate
NS00075869,0,5-Amino-6-hydroxytoluene-3-sulphonic acid
NS00045040,1,2-(Hydroxymethyl)-2-methylpentyl isopropyl-carbamate
NS00094228,0,TP1/Ethyl isovalerate
NS00040403,0,TP1/Isopropyl isovalerate
NS00006505,0,13-Hydroxyspartein-2-one
NS00051113,0,NS00085028
NS00103087,0,Glycocyamine
NS00063874,0,3-Chloro-2-methylpropyl(dimethyl)ammonium chloride
NS00047188,0,Cyclooctanecarbaldehyde
NS00014585,1,"Urea, N,N''-1,6-hexanediylbis[N'-(phenylmethyl)-"
NS00009387,0,"Octanoic acid, compound with cyclohexylamine (1:1)"
NS00102622,0,"4-Allyl-2,6-dimethoxyphenol"
NS00047149,1,"4-Ethyl 1-methyl 3-oxopiperidine-1,4-dicarboxylate"
NS00085028,0,"1,1-Bis(cyclohexyloxy)trimethylamine"
NS00091156,1,Butanoic anhydride
NS00022639,0,TP1/Ethyl iso-amyl ketone
NS00006686,0,"Decahydro-1,6-dimethyl-1,6-methanonaphthalen-9-ol"
NS00071216,0,"4-(Octahydro-5H-4,7-methanoinden-5-ylidene)butanal"
NS00056852,0,Bis(2-hydroxyethyl)methyl-3-sulphopropylammonium hydroxide
NS00064293,0,"1-Phenyl-1H-pyrrole-2,5-dione"
NS00027629,0,4-(4-Fluoro-phenylazo)-5-imino-5h-pyrazol-3-ylamine
NS00032152,0,1-Ethoxy-2-methoxyethane
NS00045456,1,N-(4-Hydroxy-1-naphthyl)acrylamide
NS00103238,0,"4,4-Dimethyl-2,5-dioxoimidazolidine-1,3-dipropionic acid"
NS00038371,1,"Tridecane, 2-methyl-2-phenyl-"
NS00066557,0,6-Amino-1-methyluracil
NS00078333,1,TP1/Dromostanolone
NS00045900,0,"2,5-Cyclohexadiene-1,4-dione, 2-methyl-, 4-oxime"
NS00061821,0,2-Amino-3-(4-amino-1h-indol-3-yl)propanoic acid
NS00024300,0,"Disodium 7-[(4-chloro-6-methoxy-1,3,5-triazin-2-yl)methylamino]-4-hydroxy-3-[(4-methoxy-2-sulphonatophenyl)azo]naphthalene-2-sulphonate"
NS00095929,1,Sodium 4-(methoxycarbonyl)phenolate
NS00094667,1,"Methyl acetate, compound with N,N-diethyl-4-[(4-methyl-4H-1,2,4-triazol-3-yl)azo]aniline (1:1)"
NS00038894,1,"3-Heptenyl 2-methyl propanoate, (E)-"
NS00012519,1,2-Amino-6-hydroxy-5-methyl-1H-pyrimidin-4-one
NS00072738,0,"1-Octylimidazolidine-2,4-dione"
NS00103219,0,"13-Ethyl-3-methoxy-18,19-dinor-17a-pregna-2,5(10)-dien-20-yn-17-ol"
NS00045296,0,P-cyanocinnamic acid
NS00064069,1,Dicyclohexylammonium nitrate
NS00087689,0,Potassium L-glutamate
NS00093208,0,"1,1,3-Trimethylcyclohexane"
NS00063552,0,Oct-3-enyl propionate
NS00081883,1,"Trans-cyclobutane-1,2-dicarboxylic acid"
NS00052322,0,TP1/Butyl 3-methylbutanoate
NS00090766,0,Diisopropylcarbodiimide
NS00046361,1,"3-Methyl-4,6-di-tert-butylphenol"
NS00002302,0,TP1/1-Octen-3-ol
NS00020023,0,3-Benzyl-1-methylpiperidine
NS00083623,0,L-lysine (S)-maleate
NS00022935,1,"4-(1,1-Di-2-butenyl-3-pentenyl)pyridine"
NS00102578,0,2-(((2-((Hydroxymethyl)(2-((1-oxoisononyl)amino)ethyl)amino)ethyl)amino)carbonyl)benzoic acid
NS00102340,1,Dimethyl maleate
NS00036520,1,"Ethyl octahydrospiro[4,7-methano-5H-indene-5,2'-oxirane]-3'-carboxylate"
NS00037112,1,2-Amino-alpha-carboline
NS00019900,0,"2(1H)-Naphthalenone, octahydro-6-(1-methylethyl)-"
NS00046585,0,Floxuridine
NS00012763,0,2-Butyl-5-formylimidazole
NS00015076,0,"3-[(2,4,6-Trimethylheptyl)oxy]propylammonium acetate"
NS00012036,0,Triallyl borate
NS00077941,0,Phellopterin
NS00062831,0,NS00077941
NS00046171,1,"2-Hydroxy-1,3,3-trimethylindoline-2-carbaldehyde methyl[4-(phenylazo)phenyl]hydrazone"
NS00071999,0,"Tetrahydro-2,6-dimethoxy-3-methyl-2H-pyran"
NS00007932,0,4-Methyl-1H-indene
NS00061389,1,"1-(2,2-Dimethylpropanoyl)pyrrolidine-2-carboxylic acid"
NS00022737,0,"Cyclohexanol, 3-(1,1-dimethylethyl)-, 1-acetate"
NS00022818,1,"Cyclopentane, nitro-"
NS00027926,0,"2,4-Dimethyl-2-(4-methyl-3-pentenyl)-1,3-dioxane"
NS00048104,0,Bretylium
NS00060766,0,"3-Amino-9-methoxy-2,6,8-trimethyl-10-phenyldeca-4,6-dienoic acid"
NS00012876,1,"1-Phenanthrenecarboxylic acid, 1,2,3,4,4a,4b,5,6,7,8,10,10a-dodecahydro-1,4a-dimethyl-7-(1-methylethyl)-, methyl ester"
NS00065810,1,"1,3,3-Trimethyl-2-[[methyl(4-phenoxyphenyl)hydrazono]methyl]-3H-indolium chloride"
NS00016790,0,Tetrahydrophthalimide (mixture of all isomers)
NS00064298,0,"1,2,3,3',3A,4,4',6,7,7a-decahydrospiro[4,7-methano-5H-indene-5,2'-[2H]pyran]"
NS00028371,1,Sodium 9-octadecene-1-sulphonate
NS00050669,0,(Z)-2-(3-hexenyloxy)ethanol
NS00063047,0,Benzyl anthranilate
NS00057331,0,"TP1/3,7-Dimethyloct-7-en-1-ol"
NS00013853,1,Cyclohexan-1-one tert-butylhydrazone
NS00064883,0,"3,5-Dimethyl-p-anisic acid"
NS00015311,0,"2-Amino-5,6-dimethyl-1H-pyrimidin-4-one"
NS00102181,0,2-Ethoxy-3-ethylpyrazine
NS00078260,1,Isopropylammonium p-toluenesulphonate
NS00113870,1,Dihydrojasmone lactone
NS00090521,0,"Benzoic acid, 2-formyl-"
NS00012151,0,NS00038564
NS00072717,0,Benzyl salicylate
NS00023872,0,Citiolone
NS00038564,0,4-Amino-2-nitrophenol
NS00030663,0,"N,N-Dimethylpentadecylamine"
NS00025813,1,"Sodium 1,3-benzodioxole-5-sulphonate"
NS00007919,0,NS00078260
NS00096624,0,Pyrithione sodium
NS00000872,0,"9-Octadecenoic acid, 2,3-dihydroxypropyl ester"
NS00009177,0,Medica 16
NS00005123,1,"Acetamide, N-(4-hydroxy[1,1'-biphenyl]-3-yl)-"
NS00053032,0,"Cyclododecanol, 1-acetate"
NS00013066,0,"Cyclopropa[d]naphthalen-3(1H)-one, octahydro-2,4a,8,8-tetramethyl-, (1aS,2S,4aS,8aS)-"
NS00072929,1,"1,1-Dimethoxynon-2-yne"
NS00076894,0,"Methyl 3,4,5-trimethoxyanthranilate"
NS00054613,0,"4,4-Dimethyl-2-propyl-1,3-dioxolane"
NS00032951,1,Glasdegib
NS00011629,1,Dioctyl butanedioate
NS00078326,0,"6,10-Dimethylundeca-3,9-dien-2-one"
NS00013047,1,"TP1/1,2-Ethanediol diacetate"
NS00028313,0,1-Ethylhept-4-enyl acetate
NS00053795,0,(3-Acrylamidopropyl)trimethylammonium chloride
NS00052399,0,Ranitidine met 1 -117
NS00032043,0,A-methyl-4-(1-methylvinyl)cyclohexene-1-propan-1-al
NS00046020,0,2-Methyl-3-pentyloxirane
NS00102058,0,Ethyl D-tyrosinate hydrochloride
NS00063532,1,"[(3,7-Dimethyl-6-octenyl)oxy]acetaldehyde"
NS00046349,1,5-Methyl-DL-tryptophan
NS00059979,0,Valeric anhydride
